Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity,specificity,accuracy
1.3939444438102584,0.05617353416435827,107.60292008864555,1.1020091468780293,0.1426978260659894,0.6525094630381658,test_100_D,1.4187901464491761,0.07263653239458295,124.32517957678121,1.10931537428534,0.1515978289830366,0.6945368821062401,dr,ok,0.8344284327633839,0.7158963518144839,0.7398298632948264,0.9965923794132482,0.9728418535511496
1.446622135787348,0.06380208333333333,97.6783704938529,1.0823366529463534,0.10004665884926733,0.5489775964162525,test_105_G,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0785119221771622,0.11540556703999107,0.5897939115428491,glaucoma,ok,0.8253041362530413,0.7025683512841756,0.7244457733544061,0.9962485719872791,0.9670244377391073
1.454651553028948,0.07717999769159742,115.10391033970174,1.12051525625632,0.1419071962424511,0.746478703017294,test_106_G,1.4644335070682821,0.09031264427516159,129.02668203355105,1.1189572125692313,0.15139772254532222,0.7569175009861683,glaucoma,ok,0.8785270789218677,0.7833689627363382,0.8146323930725097,0.9948140639541119,0.9740930738813545
1.5130229602244327,0.08320468798091721,94.86809369092144,1.0882904279108867,0.12916738693008747,0.5983832005906744,test_107_G,1.5221755348738708,0.09632290704832257,107.79697641539747,1.095876633524993,0.12912987608189305,0.6493137602503941,glaucoma,ok,0.8563084816375194,0.7487232946026986,0.7976615338541017,0.9908602497640032,0.9671590336768013
1.476612766254438,0.07279884195136965,99.20131066967029,1.0854570043037846,0.11039091325732518,0.5968953382410577,test_109_G,1.493396217897169,0.08511513157894737,109.49239111422077,1.0920207847395065,0.13426616782657025,0.6385795649201182,glaucoma,ok,0.8584000730838333,0.7519272319880498,0.796231957743694,0.9928365753610473,0.9715251933148502
1.4468636726779924,0.061433566097260695,91.43075030488292,1.086098614050585,0.1291864852144634,0.6274169118004312,test_110_G,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0911061155205413,0.13477787405115066,0.6782440524532027,glaucoma,ok,0.8304294094097578,0.710029318530204,0.7477313690149675,0.9942518204830643,0.970171874545513
1.4417667484612695,0.0583556959833795,88.442918734239,1.0852630647748471,0.1057629949507154,0.5891491959985585,test_115_G,1.4818665896512875,0.07739761272699291,101.59031345989462,1.093561143235367,0.15403211263873728,0.6355517657769787,glaucoma,ok,0.8123234416372218,0.6839601538966268,0.7123442984499736,0.9954621337821382,0.9675555603183668
1.423859768222804,0.053265187365343185,88.18377084051289,1.0932680846775142,0.1310674113686458,0.6822066072130948,test_117_G,1.4547720639206916,0.07093889465989535,106.18720553552915,1.0842664060444438,0.13601956221233405,0.6582585555523419,glaucoma,ok,0.8188592331662377,0.6932782748336774,0.7167081702834104,0.9966425898002046,0.9713458626934399
1.5045952378807037,0.080782067559249,96.38058893580168,1.0773811117115477,0.11734221780328646,0.6001606244692339,test_118_G,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0773900677755415,0.08798385858484095,0.5937228006531359,glaucoma,ok,0.8558300692979813,0.7479921000658328,0.7925703269664917,0.9918187911867888,0.9677684546034895
1.4030022153495876,0.05885464758387196,109.01870059764798,1.0762810288178917,0.1145866242185095,0.5388125909958764,test_11_A,1.4399381864400909,0.08225968567251463,130.86732479930572,1.0800241683711742,0.11889684959472815,0.5867323978322916,amd,ok,0.8088539758543423,0.6790552622920333,0.6937838904397902,0.9974624670838891,0.9656557553973354
