Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.3939444438102584,0.05617353416435827,107.60292008864555,1.1020091468780293,0.1426978260659894,0.6525094630381658
test_105_G.png,1.446622135787348,0.06380208333333333,97.6783704938529,1.0823366529463534,0.10004665884926733,0.5489775964162525
test_106_G.png,1.454651553028948,0.07717999769159742,115.10391033970174,1.12051525625632,0.1419071962424511,0.746478703017294
test_107_G.png,1.5130229602244327,0.08320468798091721,94.86809369092144,1.0882904279108867,0.12916738693008747,0.5983832005906744
test_109_G.png,1.476612766254438,0.07279884195136965,99.20131066967029,1.0854570043037846,0.11039091325732518,0.5968953382410577
test_110_G.png,1.4468636726779924,0.061433566097260695,91.43075030488292,1.086098614050585,0.1291864852144634,0.6274169118004312
test_115_G.png,1.4417667484612695,0.0583556959833795,88.442918734239,1.0852630647748471,0.1057629949507154,0.5891491959985585
test_117_G.png,1.423859768222804,0.053265187365343185,88.18377084051289,1.0932680846775142,0.1310674113686458,0.6822066072130948
test_118_G.png,1.5045952378807037,0.080782067559249,96.38058893580168,1.0773811117115477,0.11734221780328646,0.6001606244692339
test_11_A.png,1.4030022153495876,0.05885464758387196,109.01870059764798,1.0762810288178917,0.1145866242185095,0.5388125909958764
test_12_A.png,1.4514320742057532,0.07030769082794706,104.52360717658168,1.0832537518214556,0.1242172140891794,0.6446433614156822
test_13_A.png,1.471642634394719,0.07570718875038474,107.09013605442178,1.0781038154480052,0.13131534060856115,0.5677860306894668
test_14_A.png,1.4657005185797374,0.07464195714065866,104.53837415619078,1.087725816561139,0.11581685421921992,0.5790702364749752
test_151_N.png,1.4503195491708074,0.07030769082794706,103.89293376240279,1.1025478967071365,0.13959150930595948,0.5685164403456683
test_158_N.png,1.4505061865878905,0.06396559518313327,98.88686656145889,1.1119647340562373,0.13444177800301732,0.7563032235092011
test_159_N.png,1.476763893835137,0.07484754924592182,100.67929940192849,1.0809716718525333,0.14183621047463524,0.6024469628049708
test_15_A.png,1.4348294301254687,0.06622831063404125,105.48106799624252,1.086258709303894,0.11876823916427792,0.6465714980534943
test_161_N.png,1.4347375768226802,0.06453668436441982,101.43452062609191,1.0803814858271221,0.1378523384599885,0.5623609360258557
test_162_N.png,1.4564878381266084,0.06616579139735303,94.93698532044397,1.0870181500934812,0.12276085089458527,0.6438520139302087
test_166_N.png,1.464434144420359,0.07425962796244999,105.81668606154642,1.0966051670587775,0.1588019427969562,0.5962571799853836
test_167_N.png,1.4148176931527967,0.05257026200369344,102.12519830777367,1.0902683439081204,0.12982904249999086,0.6711471239592768
test_16_A.png,1.431110537654598,0.07015860649430594,120.67431425338485,1.083334776013174,0.10114764044826717,0.6035821238196265
test_171_N.png,1.513405053909621,0.08450677131425054,98.20900558894866,1.0870198523099959,0.12974968061062814,0.64882396886634
test_17_A.png,1.4594686413032767,0.0653121633579563,95.35080579861565,1.0779354834954697,0.10358616572915791,0.5618144906360624
test_1_A.png,1.4946420582135427,0.08507425361649738,109.70846368947092,1.0915366915312061,0.13673427172757338,0.5770897809257326
test_52_D.png,1.2889786453161836,0.027860735995690982,83.72470880069025,1.1111811509349285,0.1327422778333244,0.6818285894625702
test_54_D.png,1.4940863364516273,0.07737236457371499,92.56199139573212,1.0847586936575324,0.10897506445788722,0.6101079843196717
test_56_D.png,1.4020058785981238,0.05518645160049246,110.84167122289048,1.0755815245062204,0.1382296567908961,0.5912917850477123
test_58_D.png,1.4165630220283023,0.05635628270236996,100.07864372062713,1.0848964414119524,0.14104613301773097,0.5627018270540564
test_59_D.png,1.454846151608187,0.067517168744229,103.8473502589476,1.077909503779809,0.12597021777793144,0.6156591290194319
test_60_D.png,1.42687006863783,0.061853166358879656,103.05922818157767,1.0869312551162504,0.12636399889343228,0.6609979396109427
test_67_D.png,1.3245283039411018,0.03187399007386888,78.53339876910017,1.0674781461636662,0.09861742086570635,0.47070618595504143
