Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.4187901464491761,0.07263653239458295,124.32517957678121,1.10931537428534,0.1515978289830366,0.6945368821062401
test_105_G.png,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0785119221771622,0.11540556703999107,0.5897939115428491
test_106_G.png,1.4644335070682821,0.09031264427516159,129.02668203355105,1.1189572125692313,0.15139772254532222,0.7569175009861683
test_107_G.png,1.5221755348738708,0.09632290704832257,107.79697641539747,1.095876633524993,0.12912987608189305,0.6493137602503941
test_109_G.png,1.493396217897169,0.08511513157894737,109.49239111422077,1.0920207847395065,0.13426616782657025,0.6385795649201182
test_110_G.png,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0911061155205413,0.13477787405115066,0.6782440524532027
test_115_G.png,1.4818665896512875,0.07739761272699291,101.59031345989462,1.093561143235367,0.15403211263873728,0.6355517657769787
test_117_G.png,1.4547720639206916,0.07093889465989535,106.18720553552915,1.0842664060444438,0.13601956221233405,0.6582585555523419
test_118_G.png,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0773900677755415,0.08798385858484095,0.5937228006531359
test_11_A.png,1.4399381864400909,0.08225968567251463,130.86732479930572,1.0800241683711742,0.11889684959472815,0.5867323978322916
test_12_A.png,1.457347039335842,0.08374692212988612,123.07124045737908,1.0835574505936287,0.14333769086537115,0.6218116849112835
test_13_A.png,1.473936749495037,0.08726483148661127,121.58941778873506,1.0752649548816278,0.11090897168398958,0.5489456179917357
test_14_A.png,1.4752191546599425,0.08407033895044629,113.85060096913259,1.0916723299740707,0.12689309054704745,0.6054302823734026
test_151_N.png,1.4876641451240011,0.09342297630040013,119.19516077682268,1.1080768392363118,0.13361196309998744,0.6131283582065743
test_158_N.png,1.4836984196592713,0.0812689962296091,110.03209558033109,1.128245694526419,0.1649977816999892,0.7701475380248861
test_159_N.png,1.4948619717597897,0.08693179632194521,110.7690195398312,1.0842216597538088,0.14181941834184933,0.5890625864632792
test_15_A.png,1.4610465492815528,0.08015927977839335,115.64771723122239,1.0882128115441887,0.13344059875656736,0.5711925420294689
test_161_N.png,1.4541716369026958,0.0846089662203755,120.88053800032411,1.081575783771591,0.10263919412152955,0.5485790592516051
test_162_N.png,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0915534345860314,0.13275422039614318,0.6215273915174901
test_166_N.png,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0999537405360125,0.1308197906712225,0.6757623176016109
test_167_N.png,1.4750456787247406,0.08486505463219453,121.74356471085945,1.147545780337159,0.15784932134665433,0.7283299445560477
test_16_A.png,1.4613448683323393,0.08398136926746691,125.05414808809621,1.1101827114019351,0.15281596331616346,0.596416025059146
test_171_N.png,1.520932250718525,0.09603555901815944,110.76611721611722,1.0896823147280512,0.12276992392186492,0.6495238727096101
test_17_A.png,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0837071853027291,0.13704549647091901,0.5655516398554953
test_1_A.png,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0938359253105285,0.13441876427998886,0.6361148052120337
test_52_D.png,1.3558238058584893,0.044922476146506615,103.9423029014632,1.0999454952460397,0.1298290424999909,0.6646769449720589
test_54_D.png,1.5072455433061664,0.08770006155740227,102.1586325042828,1.0838316694339918,0.10008101697233207,0.6192225568615707
test_56_D.png,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0833863445748864,0.15189158150490453,0.5711480670491157
test_58_D.png,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0852493150000264,0.12975493052533993,0.6102282786656077
test_59_D.png,1.499172122064752,0.0898714027393044,113.80927566440856,1.0795319797415213,0.1267105187249881,0.6340826050234427
test_60_D.png,1.4717433094925672,0.07989357302246845,110.94005544005545,1.0920097461163736,0.13416407864998742,0.6224929931861081
test_67_D.png,1.4243011465786541,0.0634906894429055,106.92333728211204,1.073567338667707,0.10545993144067085,0.46354425367614627
