Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity
1.3939444438102584,0.05617353416435827,107.60292008864555,4.260873778965171,27.732424304822736,0.7069456261117033,test_100_D,1.4187901464491761,0.07263653239458295,124.32517957678121,2.4426674061942886,13.003462836871462,0.7433313872361844,dr,ok,0.8344284327633839,0.7158963518144839,0.7398298632948264
1.446622135787348,0.06380208333333333,97.6783704938529,8.196906047889122,62.686974759245736,0.6668309551799614,test_105_G,1.4669809357145092,0.08444064519852262,116.82355710385087,3.4238972751782653,11.581357515194762,0.6816611943169505,glaucoma,ok,0.8253041362530413,0.7025683512841756,0.7244457733544061
1.454651553028948,0.07717999769159742,115.10391033970174,3.432192018478011,27.33844237751595,0.7460016976502073,test_106_G,1.4644335070682821,0.09031264427516159,129.02668203355105,3.6875726749742004,15.136176007280254,0.7334950756909552,glaucoma,ok,0.8785270789218677,0.7833689627363382,0.8146323930725097
1.5130229602244327,0.08320468798091721,94.86809369092144,3.507867444803519,18.96432910906195,0.6866175482969457,test_107_G,1.5221755348738708,0.09632290704832257,107.79697641539747,2.5333512926984287,20.170991420004093,0.7140878946572333,glaucoma,ok,0.8563084816375194,0.7487232946026986,0.7976615338541017
1.476612766254438,0.07279884195136965,99.20131066967029,2.2405190560635972,41.546203190020094,0.6435966341245046,test_109_G,1.493396217897169,0.08511513157894737,109.49239111422077,2.031265935964192,29.82315212712166,0.676172577971116,glaucoma,ok,0.8584000730838333,0.7519272319880498,0.796231957743694
1.4468636726779924,0.061433566097260695,91.43075030488292,4.5749113817611935,18.894669800855862,0.7490476906717174,test_110_G,1.4683128727491288,0.07670869883040936,107.78448605273213,3.9154926137795365,14.852020567977245,0.7553252718151313,glaucoma,ok,0.8304294094097578,0.710029318530204,0.7477313690149675
1.4417667484612695,0.0583556959833795,88.442918734239,2.300305156064073,11.631143215811397,0.6988485106403499,test_115_G,1.4818665896512875,0.07739761272699291,101.59031345989462,2.3409032271686665,9.32188120061426,0.6801002515460841,glaucoma,ok,0.8123234416372218,0.6839601538966268,0.7123442984499736
1.423859768222804,0.053265187365343185,88.18377084051289,5.994112373009069,94.39317547606571,0.7446846762940271,test_117_G,1.4547720639206916,0.07093889465989535,106.18720553552915,3.9005693723609363,12.592121547295596,0.7549009085796821,glaucoma,ok,0.8188592331662377,0.6932782748336774,0.7167081702834104
1.5045952378807037,0.080782067559249,96.38058893580168,2.4074359505112266,10.137636010101458,0.658447684298688,test_118_G,1.5286110339642667,0.09476593759618344,101.73919290811233,2.7662439878023926,8.751415303656675,0.6339484643529031,glaucoma,ok,0.8558300692979813,0.7479921000658328,0.7925703269664917
1.4030022153495876,0.05885464758387196,109.01870059764798,3.817673267496254,11.977657060559897,0.6447519980678406,test_11_A,1.4399381864400909,0.08225968567251463,130.86732479930572,4.554474686225394,22.50256027637651,0.6188182812923898,amd,ok,0.8088539758543423,0.6790552622920333,0.6937838904397902
1.4514320742057532,0.07030769082794706,104.52360717658168,4.051741561575492,24.39673802739156,0.7020446857609336,test_12_A,1.457347039335842,0.08374692212988612,123.07124045737908,3.9845750846531627,27.937473266147087,0.7154931306567727,amd,ok,0.8648935506024849,0.7619492877179473,0.7954865198541445
1.471642634394719,0.07570718875038474,107.09013605442178,2.658663457364594,29.347596719518428,0.6670437379654949,test_13_A,1.473936749495037,0.08726483148661127,121.58941778873506,2.575045737399192,26.979465877894686,0.6368030514845515,amd,ok,0.8792262690795346,0.7844815102486803,0.8210024523986663
1.4657005185797374,0.07464195714065866,104.53837415619078,4.107699238615361,43.63957290285959,0.6994418950997119,test_14_A,1.4752191546599425,0.08407033895044629,113.85060096913259,3.8718352160289013,19.5603922900194,0.7300516872211666,amd,ok,0.8772801648384947,0.7813883191190759,0.8280872363246335
1.4503195491708074,0.07030769082794706,103.89293376240279,4.749746333970477,19.86093268339962,0.6566809191160127,test_151_N,1.4876641451240011,0.09342297630040013,119.19516077682268,3.453553241067166,19.657789937323926,0.6889113909196439,normal,ok,0.8119791781385138,0.6834721775888067,0.7114441942746864
1.4505061865878905,0.06396559518313327,98.88686656145889,4.5220050565301415,120.91327992161828,0.7586402926009836,test_158_N,1.4836984196592713,0.0812689962296091,110.03209558033109,5.9201783162315555,267.80281936943425,0.774334352366584,normal,ok,0.8105656129197811,0.6814714806669822,0.7241787336005562
1.476763893835137,0.07484754924592182,100.67929940192849,2.5735183166397944,19.19869328073459,0.6486516684941067,test_159_N,1.4948619717597897,0.08693179632194521,110.7690195398312,3.643180851907905,16.36968351655013,0.6528750197339522,normal,ok,0.8641826655071688,0.7608465192979701,0.8039774298832771
1.4348294301254687,0.06622831063404125,105.48106799624252,4.551895517028068,61.542328926486945,0.7181103923972392,test_15_A,1.4610465492815528,0.08015927977839335,115.64771723122239,5.965363861890691,35.97857717281786,0.736680817308444,amd,ok,0.8550524708084939,0.7468049399715995,0.7806198179828178
1.4347375768226802,0.06453668436441982,101.43452062609191,5.634161019080599,59.7136840746017,0.6862853767172863,test_161_N,1.4541716369026958,0.0846089662203755,120.88053800032411,4.611481207589051,23.003636090334744,0.6999590544012629,normal,ok,0.8321538535940548,0.7125543515770585,0.7332632565803492
1.4564878381266084,0.06616579139735303,94.93698532044397,2.4198734372378743,16.636039174874764,0.696772608711177,test_162_N,1.4690741122516813,0.08173187903970452,113.80460532549986,3.1103214902795044,24.55585760830423,0.6655551659290522,normal,ok,0.8255330910746368,0.7029002561085347,0.7468522005177689
1.464434144420359,0.07425962796244999,105.81668606154642,4.706958131221641,33.98020850658122,0.6572306899815501,test_166_N,1.5036648754307187,0.09444612765466297,114.37324872259767,2.548429071008513,13.418383311356742,0.6418137713727585,normal,ok,0.8160079826093154,0.6892005778954973,0.7287250970657501
1.4148176931527967,0.05257026200369344,102.12519830777367,3.6873652876156093,65.3229282101708,0.6776947497176515,test_167_N,1.4750456787247406,0.08486505463219453,121.74356471085945,4.126181654142294,47.63644232868208,0.7378734579511657,normal,ok,0.7171663269501622,0.5590485672590391,0.5807100558184343
1.431110537654598,0.07015860649430594,120.67431425338485,4.745878675454273,25.69794338397958,0.6660501099358291,test_16_A,1.4613448683323393,0.08398136926746691,125.05414808809621,4.005422660787504,41.67855849096096,0.6813937125786421,amd,ok,0.8586381717494735,0.7522927002610467,0.7879494961062757
1.513405053909621,0.08450677131425054,98.20900558894866,3.289553039863584,27.018195516266065,0.6657111336915329,test_171_N,1.520932250718525,0.09603555901815944,110.76611721611722,3.2166050540455857,20.09853642903715,0.6588500363916178,normal,ok,0.8729689414522401,0.7745739878518588,0.8205455615227651
1.4594686413032767,0.0653121633579563,95.35080579861565,1.796624954260539,17.39437861437177,0.6809460737258198,test_17_A,1.4836511642556214,0.08856090335487843,119.89129750284594,2.2486247058462983,8.643784190111775,0.6523819602128361,amd,ok,0.8198581116979717,0.6947114748020444,0.7122242584673861
1.4946420582135427,0.08507425361649738,109.70846368947092,2.91052141020515,18.674760733235125,0.7164584338024274,test_1_A,1.5161360334274052,0.10177410357032933,119.4516773900919,3.2428074859178744,48.77894915223312,0.6695084636903784,amd,ok,0.8604354876071346,0.7550564081715622,0.7898336719746728
1.2889786453161836,0.027860735995690982,83.72470880069025,3.0969990299886865,14.3063078026485,0.7709772059507403,test_52_D,1.3558238058584893,0.044922476146506615,103.9423029014632,2.6120857186086632,16.462014045383977,0.7400528307377543,dr,ok,0.7387426079487264,0.585719150273725,0.5984477452161113
1.4940863364516273,0.07737236457371499,92.56199139573212,4.068072797747475,19.81046541633004,0.6805784727912585,test_54_D,1.5072455433061664,0.08770006155740227,102.1586325042828,2.999319672885362,13.847642065046285,0.7042104512544043,dr,ok,0.8643388833049279,0.7610887355378261,0.8134459311252468
1.4020058785981238,0.05518645160049246,110.84167122289048,5.735679530868959,40.10071049623729,0.731503522886659,test_56_D,1.4505624055263957,0.08733937365343182,139.33094488473927,2.886987796351296,10.618641572033798,0.6788393607813733,dr,ok,0.7643342190729259,0.6185606422632133,0.6236440724629702
1.4165630220283023,0.05635628270236996,100.07864372062713,2.82912508749768,5.449540705562801,0.637488489807157,test_58_D,1.4631434119233588,0.07862154701446598,118.88372440807268,2.845725926338336,20.343134662783648,0.7075923704516698,dr,ok,0.8093139219090869,0.6797038588094526,0.6945484556250096
1.454846151608187,0.067517168744229,103.8473502589476,3.8095063441369725,14.259936432173731,0.7338336061719253,test_59_D,1.499172122064752,0.0898714027393044,113.80927566440856,3.3358418270593577,18.893292324429858,0.7345513061632255,dr,ok,0.8215687772091957,0.6971715967127265,0.719297072472684
1.42687006863783,0.061853166358879656,103.05922818157767,4.775017425051433,28.345045691089005,0.6929374430517723,test_60_D,1.4717433094925672,0.07989357302246845,110.94005544005545,5.67619750034888,68.2408692741668,0.6892283318343512,dr,ok,0.8322553847979588,0.7127032520325203,0.7379331078541902
1.3245283039411018,0.03187399007386888,78.53339876910017,4.948819073524234,58.86846945297896,0.5832776935124725,test_67_D,1.4243011465786541,0.0634906894429055,106.92333728211204,5.767120767043356,41.00173325527839,0.6127271308044256,dr,ok,0.6196024847863767,0.4488580122447483,0.46357578281776535
