Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.3939444438102584,0.05617353416435827,107.60292008864555,4.260873778965171,27.732424304822736,0.7069456261117033
test_105_G.png,1.446622135787348,0.06380208333333333,97.6783704938529,8.196906047889122,62.686974759245736,0.6668309551799614
test_106_G.png,1.454651553028948,0.07717999769159742,115.10391033970174,3.432192018478011,27.33844237751595,0.7460016976502073
test_107_G.png,1.5130229602244327,0.08320468798091721,94.86809369092144,3.507867444803519,18.96432910906195,0.6866175482969457
test_109_G.png,1.476612766254438,0.07279884195136965,99.20131066967029,2.2405190560635972,41.546203190020094,0.6435966341245046
test_110_G.png,1.4468636726779924,0.061433566097260695,91.43075030488292,4.5749113817611935,18.894669800855862,0.7490476906717174
test_115_G.png,1.4417667484612695,0.0583556959833795,88.442918734239,2.300305156064073,11.631143215811397,0.6988485106403499
test_117_G.png,1.423859768222804,0.053265187365343185,88.18377084051289,5.994112373009069,94.39317547606571,0.7446846762940271
test_118_G.png,1.5045952378807037,0.080782067559249,96.38058893580168,2.4074359505112266,10.137636010101458,0.658447684298688
test_11_A.png,1.4030022153495876,0.05885464758387196,109.01870059764798,3.817673267496254,11.977657060559897,0.6447519980678406
test_12_A.png,1.4514320742057532,0.07030769082794706,104.52360717658168,4.051741561575492,24.39673802739156,0.7020446857609336
test_13_A.png,1.471642634394719,0.07570718875038474,107.09013605442178,2.658663457364594,29.347596719518428,0.6670437379654949
test_14_A.png,1.4657005185797374,0.07464195714065866,104.53837415619078,4.107699238615361,43.63957290285959,0.6994418950997119
test_151_N.png,1.4503195491708074,0.07030769082794706,103.89293376240279,4.749746333970477,19.86093268339962,0.6566809191160127
test_158_N.png,1.4505061865878905,0.06396559518313327,98.88686656145889,4.5220050565301415,120.91327992161828,0.7586402926009836
test_159_N.png,1.476763893835137,0.07484754924592182,100.67929940192849,2.5735183166397944,19.19869328073459,0.6486516684941067
test_15_A.png,1.4348294301254687,0.06622831063404125,105.48106799624252,4.551895517028068,61.542328926486945,0.7181103923972392
test_161_N.png,1.4347375768226802,0.06453668436441982,101.43452062609191,5.634161019080599,59.7136840746017,0.6862853767172863
test_162_N.png,1.4564878381266084,0.06616579139735303,94.93698532044397,2.4198734372378743,16.636039174874764,0.696772608711177
test_166_N.png,1.464434144420359,0.07425962796244999,105.81668606154642,4.706958131221641,33.98020850658122,0.6572306899815501
test_167_N.png,1.4148176931527967,0.05257026200369344,102.12519830777367,3.6873652876156093,65.3229282101708,0.6776947497176515
test_16_A.png,1.431110537654598,0.07015860649430594,120.67431425338485,4.745878675454273,25.69794338397958,0.6660501099358291
test_171_N.png,1.513405053909621,0.08450677131425054,98.20900558894866,3.289553039863584,27.018195516266065,0.6657111336915329
test_17_A.png,1.4594686413032767,0.0653121633579563,95.35080579861565,1.796624954260539,17.39437861437177,0.6809460737258198
test_1_A.png,1.4946420582135427,0.08507425361649738,109.70846368947092,2.91052141020515,18.674760733235125,0.7164584338024274
test_52_D.png,1.2889786453161836,0.027860735995690982,83.72470880069025,3.0969990299886865,14.3063078026485,0.7709772059507403
test_54_D.png,1.4940863364516273,0.07737236457371499,92.56199139573212,4.068072797747475,19.81046541633004,0.6805784727912585
test_56_D.png,1.4020058785981238,0.05518645160049246,110.84167122289048,5.735679530868959,40.10071049623729,0.731503522886659
test_58_D.png,1.4165630220283023,0.05635628270236996,100.07864372062713,2.82912508749768,5.449540705562801,0.637488489807157
test_59_D.png,1.454846151608187,0.067517168744229,103.8473502589476,3.8095063441369725,14.259936432173731,0.7338336061719253
test_60_D.png,1.42687006863783,0.061853166358879656,103.05922818157767,4.775017425051433,28.345045691089005,0.6929374430517723
test_67_D.png,1.3245283039411018,0.03187399007386888,78.53339876910017,4.948819073524234,58.86846945297896,0.5832776935124725
