Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.4278575888905773,0.06989891120344721,117.84128805262354,1.1014175097816108,0.13310514273702803,0.7115063273279167
test_105_G.png,1.480598623341115,0.08038771545090798,109.82044130407834,1.0798000537982777,0.11455499644302841,0.5738017122297936
test_106_G.png,1.4878510116118344,0.09360812942443829,119.48916552250192,1.1123908078170066,0.14910296395583258,0.7089860404986185
test_107_G.png,1.5454007919804664,0.103446493151739,103.22097599581727,1.0933635337144512,0.14590115320653096,0.6383974029336322
test_109_G.png,1.504221005168697,0.08908750769467529,108.0980557316406,1.090315791114614,0.1409213250289041,0.5929618978339376
test_110_G.png,1.485219128799208,0.07741684941520467,99.53706293706294,1.0851038554656576,0.14077938672440757,0.6923709673522266
test_115_G.png,1.4837170555571917,0.0752851839027393,96.59367539574687,1.086441503737127,0.12024375166960866,0.5831884507010572
test_117_G.png,1.4638160471128476,0.06832991882117574,97.88566243194192,1.0962446074716201,0.14142703011065402,0.6617344218431982
test_118_G.png,1.5296756665766718,0.09842932440751,107.74245133094955,1.0745711329949255,0.09414516104746569,0.5817021823481272
test_11_A.png,1.434385700216771,0.07380876808248692,120.22688343651532,1.0745620283943698,0.10906917148523684,0.5134649750551568
test_12_A.png,1.4794268168180031,0.08595793898122499,115.29697246310666,1.0833591504700022,0.13719872279745665,0.6186524240893543
test_13_A.png,1.4889305589111206,0.09235413781163435,118.31429816913689,1.077337616422439,0.11533165112249182,0.5677110561081843
test_14_A.png,1.4975674813653288,0.09178184633733456,112.74728641842502,1.08852182725699,0.1324641852065825,0.5600427309900665
test_151_N.png,1.5055156405109817,0.09530576715912588,110.29665800320286,1.1030040361214755,0.12883398147431285,0.5310726223354816
test_158_N.png,1.4952936973079345,0.08660958179439827,103.36693199047001,1.1036497533316063,0.13627297239381378,0.6871959590832739
test_159_N.png,1.5127844716111596,0.09311278470298553,108.72637211273576,1.0807557183369823,0.12518948856895537,0.5719171865218758
test_15_A.png,1.468003102672974,0.08244002962449985,114.08793244176557,1.0834699465062845,0.11535912696499032,0.58867795158944
test_161_N.png,1.4699052862190447,0.08190380694059711,108.00559394537677,1.078043196908206,0.09768086428025398,0.5611594450206976
test_162_N.png,1.4950754449677632,0.08542893005540166,101.71001458434614,1.0883206621667494,0.13304694943689505,0.6435284947912441
test_166_N.png,1.5213422596969612,0.10387330717143736,111.59825497794351,1.0920081365382128,0.1116350045540461,0.6313379010016593
test_167_N.png,1.4661934600367283,0.07708261195752539,109.52069232256817,1.0895501305392146,0.11758394381922334,0.6754159342545847
test_16_A.png,1.457226974807064,0.08591585872576177,130.63534768211923,1.0878411703982842,0.1400291826628447,0.5979374790394538
test_171_N.png,1.5472374614504072,0.10351141697445368,105.97907376439986,1.0879167664554763,0.13035912696499033,0.6307081141071718
test_17_A.png,1.4862519416994981,0.08040214296706678,108.12964201671777,1.0827684209576978,0.12101287390616207,0.5460270886347577
test_1_A.png,1.531940702278387,0.10635363765774085,115.10025597434836,1.0879525741513312,0.11188919722552187,0.5776561655847929
test_52_D.png,1.3381173288623833,0.038434903047091414,94.0037217794319,1.101643622424304,0.14306648260951263,0.7034529049919532
test_54_D.png,1.5244405347008514,0.09425856994459834,102.03300125497731,1.083481869117972,0.11049320458216925,0.6086423860097095
test_56_D.png,1.4319551442242149,0.07115170052323792,123.21901394617954,1.0831622516775543,0.14748024673059884,0.5544802779089937
test_58_D.png,1.4531613468488433,0.07145347606955986,112.1331235250779,1.0867426561853275,0.12991622009116635,0.6210019276567312
test_59_D.png,1.489659809270283,0.08543614381348107,112.2617191540581,1.0761023344251188,0.1316714328637394,0.6146500385941603
test_60_D.png,1.4674450705930753,0.0792118728839643,112.66582776756043,1.0941228804585803,0.12852940449284572,0.6348957344843378
test_67_D.png,1.4093851906115085,0.052977839335180056,84.40172675033592,1.0823861114251716,0.13311902557871588,0.45454066478144867
