Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity,specificity,accuracy
1.4278575888905773,0.06989891120344721,117.84128805262354,1.1014175097816108,0.13310514273702803,0.7115063273279167,test_100_D,1.4187901464491761,0.07263653239458295,124.32517957678121,1.10931537428534,0.1515978289830366,0.6945368821062401,dr,ok,0.8676001687051876,0.7661606304843347,0.8511303829730893,0.9886958091327606,0.9759710108984693
1.480598623341115,0.08038771545090798,109.82044130407834,1.0798000537982777,0.11455499644302841,0.5738017122297936,test_105_G,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0785119221771622,0.11540556703999107,0.5897939115428491,glaucoma,ok,0.8707583228780673,0.7711000581357793,0.8498426665527601,0.9876976489678856,0.9728755333269036
1.4878510116118344,0.09360812942443829,119.48916552250192,1.1123908078170066,0.14910296395583258,0.7089860404986185,test_106_G,1.4644335070682821,0.09031264427516159,129.02668203355105,1.1189572125692313,0.15139772254532222,0.7569175009861683,glaucoma,ok,0.8896297458424851,0.8012009890498057,0.9058186126382769,0.9830324060459918,0.9741527778415641
1.5454007919804664,0.103446493151739,103.22097599581727,1.0933635337144512,0.14590115320653096,0.6383974029336322,test_107_G,1.5221755348738708,0.09632290704832257,107.79697641539747,1.095876633524993,0.12912987608189305,0.6493137602503941,glaucoma,ok,0.8648840839103527,0.7619345933319176,0.8954428610646634,0.9754982106120911,0.9656771870632341
1.504221005168697,0.08908750769467529,108.0980557316406,1.090315791114614,0.1409213250289041,0.5929618978339376,test_109_G,1.493396217897169,0.08511513157894737,109.49239111422077,1.0920207847395065,0.13426616782657025,0.6385795649201182,glaucoma,ok,0.8713457556935817,0.7720218659426936,0.891576985001271,0.9811728304970957,0.9714608953642708
1.485219128799208,0.07741684941520467,99.53706293706294,1.0851038554656576,0.14077938672440757,0.6923709673522266,test_110_G,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0911061155205413,0.13477787405115066,0.6782440524532027,glaucoma,ok,0.8493511965605225,0.7381498108038463,0.8530052503722279,0.983155865925579,0.9704428444800974
1.4837170555571917,0.0752851839027393,96.59367539574687,1.086441503737127,0.12024375166960866,0.5831884507010572,test_115_G,1.4818665896512875,0.07739761272699291,101.59031345989462,1.093561143235367,0.15403211263873728,0.6355517657769787,glaucoma,ok,0.8470712417682831,0.7347125620037988,0.835072841922157,0.9850634231339469,0.9702790377964786
1.4638160471128476,0.06832991882117574,97.88566243194192,1.0962446074716201,0.14142703011065402,0.6617344218431982,test_117_G,1.4547720639206916,0.07093889465989535,106.18720553552915,1.0842664060444438,0.13601956221233405,0.6582585555523419,glaucoma,ok,0.8621636084307193,0.7577219491473998,0.8460978130135014,0.9884131482578491,0.9755525925426988
1.5296756665766718,0.09842932440751,107.74245133094955,1.0745711329949255,0.09414516104746569,0.5817021823481272,test_118_G,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0773900677755415,0.08798385858484095,0.5937228006531359,glaucoma,ok,0.8705261585942555,0.7707360070515645,0.8871978286786901,0.979257092615323,0.9681450557323744
1.434385700216771,0.07380876808248692,120.22688343651532,1.0745620283943698,0.10906917148523684,0.5134649750551568,test_11_A,1.4399381864400909,0.08225968567251463,130.86732479930572,1.0800241683711742,0.11889684959472815,0.5867323978322916,amd,ok,0.8545037132908077,0.7459681215952653,0.810578932752598,0.9898669676139666,0.9710886827026556
1.4794268168180031,0.08595793898122499,115.29697246310666,1.0833591504700022,0.13719872279745665,0.6186524240893543,test_12_A,1.457347039335842,0.08374692212988612,123.07124045737908,1.0835574505936287,0.14333769086537115,0.6218116849112835,amd,ok,0.8809872974715379,0.7872898095623987,0.8926038645955956,0.9840322986943774,0.974282429414079
1.4889305589111206,0.09235413781163435,118.31429816913689,1.077337616422439,0.11533165112249182,0.5677110561081843,test_13_A,1.473936749495037,0.08726483148661127,121.58941778873506,1.0752649548816278,0.11090897168398958,0.5489456179917357,amd,ok,0.8868986659705349,0.7967816036657968,0.9127607395773056,0.9818042157728946,0.9741324013220843
1.4975674813653288,0.09178184633733456,112.74728641842502,1.08852182725699,0.1324641852065825,0.5600427309900665,test_14_A,1.4752191546599425,0.08407033895044629,113.85060096913259,1.0916723299740707,0.12689309054704745,0.6054302823734026,amd,ok,0.8778109765686428,0.7822309417040358,0.9180264569181266,0.9791895959980388,0.9726424784803112
1.5055156405109817,0.09530576715912588,110.29665800320286,1.1030040361214755,0.12883398147431285,0.5310726223354816,test_151_N,1.4876641451240011,0.09342297630040013,119.19516077682268,1.1080768392363118,0.13361196309998744,0.6131283582065743,normal,ok,0.8510106962432551,0.7406602424067688,0.8593374075265359,0.9783591607788895,0.9641968674746751
1.4952936973079345,0.08660958179439827,103.36693199047001,1.1036497533316063,0.13627297239381378,0.6871959590832739,test_158_N,1.4836984196592713,0.0812689962296091,110.03209558033109,1.128245694526419,0.1649977816999892,0.7701475380248861,normal,ok,0.8333991569786229,0.714382440201401,0.85831767959887,0.976738467423267,0.9644816146696856
1.5127844716111596,0.09311278470298553,108.72637211273576,1.0807557183369823,0.12518948856895537,0.5719171865218758,test_159_N,1.4948619717597897,0.08693179632194521,110.7690195398312,1.0842216597538088,0.14181941834184933,0.5890625864632792,normal,ok,0.8720872649401057,0.7731868236187583,0.901117442053438,0.9794044788889023,0.970738398465427
1.468003102672974,0.08244002962449985,114.08793244176557,1.0834699465062845,0.11535912696499032,0.58867795158944,test_15_A,1.4610465492815528,0.08015927977839335,115.64771723122239,1.0882128115441887,0.13344059875656736,0.5711925420294689,amd,ok,0.8762946808117399,0.7798260503427676,0.8885856935094532,0.9841401910269831,0.9743834687413409
1.4699052862190447,0.08190380694059711,108.00559394537677,1.078043196908206,0.09768086428025398,0.5611594450206976,test_161_N,1.4541716369026958,0.0846089662203755,120.88053800032411,1.081575783771591,0.10263919412152955,0.5485790592516051,normal,ok,0.8662229400389649,0.7640152289452167,0.8494580888933081,0.9864913557030397,0.9717227664567805
1.4950754449677632,0.08542893005540166,101.71001458434614,1.0883206621667494,0.13304694943689505,0.6435284947912441,test_162_N,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0915534345860314,0.13275422039614318,0.6215273915174901,normal,ok,0.8451118284528476,0.7317694035437984,0.8626147328783244,0.9792285728443835,0.9670917972906151
1.5213422596969612,0.10387330717143736,111.59825497794351,1.0920081365382128,0.1116350045540461,0.6313379010016593,test_166_N,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0999537405360125,0.1308197906712225,0.6757623176016109,normal,ok,0.8244093149753527,0.7012724117987276,0.8643625485328751,0.9682088066599844,0.9557202802769702
1.4661934600367283,0.07708261195752539,109.52069232256817,1.0895501305392146,0.11758394381922334,0.6754159342545847,test_167_N,1.4750456787247406,0.08486505463219453,121.74356471085945,1.147545780337159,0.15784932134665433,0.7283299445560477,normal,ok,0.7959138220315075,0.6610106789651515,0.7594140481115236,0.9819643853250375,0.9579155892965673
1.457226974807064,0.08591585872576177,130.63534768211923,1.0878411703982842,0.1400291826628447,0.5979374790394538,test_16_A,1.4613448683323393,0.08398136926746691,125.05414808809621,1.1101827114019351,0.15281596331616346,0.596416025059146,amd,ok,0.8717828963662739,0.772708456163679,0.8817853870819973,0.9830960564321897,0.9722616428688433
1.5472374614504072,0.10351141697445368,105.97907376439986,1.0879167664554763,0.13035912696499033,0.6307081141071718,test_171_N,1.520932250718525,0.09603555901815944,110.76611721611722,1.0896823147280512,0.12276992392186492,0.6495238727096101,normal,ok,0.8737388956522787,0.7757871529784456,0.9074498316245415,0.976353932290304,0.9679276680888718
1.4862519416994981,0.08040214296706678,108.12964201671777,1.0827684209576978,0.12101287390616207,0.5460270886347577,test_17_A,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0837071853027291,0.13704549647091901,0.5655516398554953,amd,ok,0.8644902373768999,0.7613234741195638,0.8246249915156452,0.9894313460237704,0.9708454721230112
1.531940702278387,0.10635363765774085,115.10025597434836,1.0879525741513312,0.11188919722552187,0.5776561655847929,test_1_A,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0938359253105285,0.13441876427998886,0.6361148052120337,amd,ok,0.8756219480481956,0.7787611529131203,0.8949699948022493,0.9777823507581473,0.9670503621352431
1.3381173288623833,0.038434903047091414,94.0037217794319,1.101643622424304,0.14306648260951263,0.7034529049919532,test_52_D,1.3558238058584893,0.044922476146506615,103.9423029014632,1.0999454952460397,0.1298290424999909,0.6646769449720589,dr,ok,0.8234224876655414,0.6998455087177223,0.7637896427137696,0.9944566583424531,0.9812626006714235
1.5244405347008514,0.09425856994459834,102.03300125497731,1.083481869117972,0.11049320458216925,0.6086423860097095,test_54_D,1.5072455433061664,0.08770006155740227,102.1586325042828,1.0838316694339918,0.10008101697233207,0.6192225568615707,dr,ok,0.8689590463982239,0.7682825662775888,0.9014449440666813,0.9782116791465968,0.9696391200978554
1.4319551442242149,0.07115170052323792,123.21901394617954,1.0831622516775543,0.14748024673059884,0.5544802779089937,test_56_D,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0833863445748864,0.15189158150490453,0.5711480670491157,dr,ok,0.8476710666059778,0.7356155365371955,0.7690931116127967,0.994305566799353,0.9692595501300498
1.4531613468488433,0.07145347606955986,112.1331235250779,1.0867426561853275,0.12991622009116635,0.6210019276567312,test_58_D,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0852493150000264,0.12975493052533993,0.6102282786656077,dr,ok,0.8642501321458891,0.7609511183820833,0.8246244135043023,0.9906848783674803,0.9740502307921952
1.489659809270283,0.08543614381348107,112.2617191540581,1.0761023344251188,0.1316714328637394,0.6146500385941603,test_59_D,1.499172122064752,0.0898714027393044,113.80927566440856,1.0795319797415213,0.1267105187249881,0.6340826050234427,dr,ok,0.8605263518795343,0.755196360441465,0.8391665440733955,0.9856267590537242,0.968861421076562
1.4674450705930753,0.0792118728839643,112.66582776756043,1.0941228804585803,0.12852940449284572,0.6348957344843378,test_60_D,1.4717433094925672,0.07989357302246845,110.94005544005545,1.0920097461163736,0.13416407864998742,0.6224929931861081,dr,ok,0.8671011789228829,0.7653827180246123,0.862923712889891,0.9855493398513003,0.9730607720935501
1.4093851906115085,0.052977839335180056,84.40172675033592,1.0823861114251716,0.13311902557871588,0.45454066478144867,test_67_D,1.4243011465786541,0.0634906894429055,106.92333728211204,1.073567338667707,0.10545993144067085,0.46354425367614627,dr,ok,0.6943211488250652,0.5317702344648303,0.6041232819658475,0.9880299858265172,0.9569866465413118
