Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.4187901464491761,0.07263653239458295,124.32517957678121,1.098237214091098,0.08944271909999166,0.9523809523809523
test_105_G.png,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0783228236427869,0.08944271909999159,0.9235929639713081
test_106_G.png,1.4644335070682821,0.09031264427516159,129.02668203355105,1.099924302183555,0.08944271909999162,0.9455192048570357
test_107_G.png,1.5221755348738708,0.09632290704832257,107.79697641539747,1.080524510500589,0.08944271909999162,0.9295183494444613
test_109_G.png,1.493396217897169,0.08511513157894737,109.49239111422077,1.0806501999188844,0.08944271909999162,0.90067150538747
test_110_G.png,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0812616522839145,0.0894427190999916,0.9488194402613553
test_115_G.png,1.4818665896512875,0.07739761272699291,101.59031345989462,1.0838156880286534,0.1788854381999831,0.9344275163002591
test_117_G.png,1.4547720639206916,0.07093889465989535,106.18720553552915,1.079776517040694,0.08944271909999163,0.9240770931775522
test_118_G.png,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0759224778013838,0.08944271909999157,0.9
test_11_A.png,1.4399381864400909,0.08225968567251463,130.86732479930572,1.0790918239692646,0.08944271909999163,0.9006262393753207
test_12_A.png,1.457347039335842,0.08374692212988612,123.07124045737908,1.0784651246990935,0.0894427190999916,0.9333333333333333
test_13_A.png,1.473936749495037,0.08726483148661127,121.58941778873506,1.0741846645980186,0.0894427190999916,0.9285714285714286
test_14_A.png,1.4752191546599425,0.08407033895044629,113.85060096913259,1.077110466566567,0.0894427190999916,0.9295551605350681
test_151_N.png,1.4876641451240011,0.09342297630040013,119.19516077682268,1.085329967751898,0.08944271909999162,0.8896923041919927
test_158_N.png,1.4836984196592713,0.0812689962296091,110.03209558033109,1.1048587867702837,0.17888543819998312,0.9428104575163399
test_159_N.png,1.4948619717597897,0.08693179632194521,110.7690195398312,1.0796776945574655,0.08944271909999162,0.9097652795847668
test_15_A.png,1.4610465492815528,0.08015927977839335,115.64771723122239,1.0784559711076707,0.0894427190999916,0.9181365891119226
test_161_N.png,1.4541716369026958,0.0846089662203755,120.88053800032411,1.079959511354029,0.08944271909999159,0.8755499432359084
test_162_N.png,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0806711549540073,0.0894427190999916,0.9317909952652013
test_166_N.png,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0822347137546882,0.08944271909999159,0.9379095565125701
test_167_N.png,1.4750456787247406,0.08486505463219453,121.74356471085945,1.086573407557072,0.08944271909999163,0.9393533439368558
test_16_A.png,1.4613448683323393,0.08398136926746691,125.05414808809621,1.0809200419274854,0.0894427190999916,0.9004527781703993
test_171_N.png,1.520932250718525,0.09603555901815944,110.76611721611722,1.07994161595714,0.0894427190999916,0.9360924327597464
test_17_A.png,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0775641930501014,0.0894427190999916,0.8761383746837648
test_1_A.png,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0851645843212363,0.08944271909999162,0.9105713317019518
test_52_D.png,1.3558238058584893,0.044922476146506615,103.9423029014632,1.0883508003284237,0.08944271909999163,0.9343471194272965
test_54_D.png,1.5072455433061664,0.08770006155740227,102.1586325042828,1.080196470401467,0.08944271909999159,0.9333333333333333
test_56_D.png,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0785176441984696,0.17888543819998315,0.8758423167861552
test_58_D.png,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0818117658363302,0.08944271909999163,0.9090909090909091
test_59_D.png,1.499172122064752,0.0898714027393044,113.80927566440856,1.0768034168913645,0.0894427190999916,0.9282051282051282
test_60_D.png,1.4717433094925672,0.07989357302246845,110.94005544005545,1.079311376389704,0.08944271909999162,0.9396758776451806
test_67_D.png,1.4243011465786541,0.0634906894429055,106.92333728211204,1.0724891133573498,0.08944271909999157,0.6666666666666666
