Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity,specificity,accuracy
1.3939444438102584,0.05617353416435827,107.60292008864555,1.092487596431039,0.08944271909999162,0.9536827670104668,test_100_D,1.4187901464491761,0.07263653239458295,124.32517957678121,1.098237214091098,0.08944271909999166,0.9523809523809523,dr,ok,0.8344284327633839,0.7158963518144839,0.7398298632948264,0.9965923794132482,0.9728418535511496
1.446622135787348,0.06380208333333333,97.6783704938529,1.0785812078060149,0.08944271909999159,0.8752024850777568,test_105_G,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0783228236427869,0.08944271909999159,0.9235929639713081,glaucoma,ok,0.8253041362530413,0.7025683512841756,0.7244457733544061,0.9962485719872791,0.9670244377391073
1.454651553028948,0.07717999769159742,115.10391033970174,1.1004626795246777,0.08944271909999162,0.9417377420132274,test_106_G,1.4644335070682821,0.09031264427516159,129.02668203355105,1.099924302183555,0.08944271909999162,0.9455192048570357,glaucoma,ok,0.8785270789218677,0.7833689627363382,0.8146323930725097,0.9948140639541119,0.9740930738813545
1.5130229602244327,0.08320468798091721,94.86809369092144,1.0804523327975637,0.08944271909999162,0.9379359984288388,test_107_G,1.5221755348738708,0.09632290704832257,107.79697641539747,1.080524510500589,0.08944271909999162,0.9295183494444613,glaucoma,ok,0.8563084816375194,0.7487232946026986,0.7976615338541017,0.9908602497640032,0.9671590336768013
1.476612766254438,0.07279884195136965,99.20131066967029,1.0792337262962122,0.08944271909999159,0.8751864172426483,test_109_G,1.493396217897169,0.08511513157894737,109.49239111422077,1.0806501999188844,0.08944271909999162,0.90067150538747,glaucoma,ok,0.8584000730838333,0.7519272319880498,0.796231957743694,0.9928365753610473,0.9715251933148502
1.4468636726779924,0.061433566097260695,91.43075030488292,1.0791803821380175,0.08944271909999163,0.9430213042654666,test_110_G,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0812616522839145,0.0894427190999916,0.9488194402613553,glaucoma,ok,0.8304294094097578,0.710029318530204,0.7477313690149675,0.9942518204830643,0.970171874545513
1.4417667484612695,0.0583556959833795,88.442918734239,1.0792678390038914,0.08944271909999159,0.95,test_115_G,1.4818665896512875,0.07739761272699291,101.59031345989462,1.0838156880286534,0.1788854381999831,0.9344275163002591,glaucoma,ok,0.8123234416372218,0.6839601538966268,0.7123442984499736,0.9954621337821382,0.9675555603183668
1.423859768222804,0.053265187365343185,88.18377084051289,1.0799299731656213,0.08944271909999162,0.9550056194127301,test_117_G,1.4547720639206916,0.07093889465989535,106.18720553552915,1.079776517040694,0.08944271909999163,0.9240770931775522,glaucoma,ok,0.8188592331662377,0.6932782748336774,0.7167081702834104,0.9966425898002046,0.9713458626934399
1.5045952378807037,0.080782067559249,96.38058893580168,1.0768969617680035,0.08944271909999159,0.9112461869942841,test_118_G,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0759224778013838,0.08944271909999157,0.9,glaucoma,ok,0.8558300692979813,0.7479921000658328,0.7925703269664917,0.9918187911867888,0.9677684546034895
1.4030022153495876,0.05885464758387196,109.01870059764798,1.0788361835740243,0.08944271909999159,0.8168222368156199,test_11_A,1.4399381864400909,0.08225968567251463,130.86732479930572,1.0790918239692646,0.08944271909999163,0.9006262393753207,amd,ok,0.8088539758543423,0.6790552622920333,0.6937838904397902,0.9974624670838891,0.9656557553973354
1.4514320742057532,0.07030769082794706,104.52360717658168,1.0809666127987034,0.0894427190999916,0.9428104575163399,test_12_A,1.457347039335842,0.08374692212988612,123.07124045737908,1.0784651246990935,0.0894427190999916,0.9333333333333333,amd,ok,0.8648935506024849,0.7619492877179473,0.7954865198541445,0.9947459785143766,0.9734970782794533
1.471642634394719,0.07570718875038474,107.09013605442178,1.0754183756929243,0.08944271909999162,0.928395204820027,test_13_A,1.473936749495037,0.08726483148661127,121.58941778873506,1.0741846645980186,0.0894427190999916,0.9285714285714286,amd,ok,0.8792262690795346,0.7844815102486803,0.8210024523986663,0.994180449133612,0.9749376541423828
1.4657005185797374,0.07464195714065866,104.53837415619078,1.0766474650525013,0.08944271909999159,0.9361259204447372,test_14_A,1.4752191546599425,0.08407033895044629,113.85060096913259,1.077110466566567,0.0894427190999916,0.9295551605350681,amd,ok,0.8772801648384947,0.7813883191190759,0.8280872363246335,0.9928357625567019,0.9752005008886487
1.4503195491708074,0.07030769082794706,103.89293376240279,1.0872148624911406,0.08944271909999162,0.9342898103447431,test_151_N,1.4876641451240011,0.09342297630040013,119.19516077682268,1.085329967751898,0.08944271909999162,0.8896923041919927,normal,ok,0.8119791781385138,0.6834721775888067,0.7114441942746864,0.994472498027754,0.9607952101235282
1.4505061865878905,0.06396559518313327,98.88686656145889,1.0932433588581132,0.08944271909999162,0.950956937799043,test_158_N,1.4836984196592713,0.0812689962296091,110.03209558033109,1.1048587867702837,0.17888543819998312,0.9428104575163399,normal,ok,0.8105656129197811,0.6814714806669822,0.7241787336005562,0.9927647105030379,0.9649653787214238
1.476763893835137,0.07484754924592182,100.67929940192849,1.0800789591334552,0.0894427190999916,0.9178545194745507,test_159_N,1.4948619717597897,0.08693179632194521,110.7690195398312,1.0796776945574655,0.08944271909999162,0.9097652795847668,normal,ok,0.8641826655071688,0.7608465192979701,0.8039774298832771,0.992943744480576,0.9720258844385657
1.4348294301254687,0.06622831063404125,105.48106799624252,1.078698665815278,0.0894427190999916,0.9461539106912589,test_15_A,1.4610465492815528,0.08015927977839335,115.64771723122239,1.0784559711076707,0.0894427190999916,0.9181365891119226,amd,ok,0.8550524708084939,0.7468049399715995,0.7806198179828178,0.994850932799558,0.9729765726541654
1.4347375768226802,0.06453668436441982,101.43452062609191,1.0742492436336237,0.08944271909999164,0.9289895887953676,test_161_N,1.4541716369026958,0.0846089662203755,120.88053800032411,1.079959511354029,0.08944271909999159,0.8755499432359084,normal,ok,0.8321538535940548,0.7125543515770585,0.7332632565803492,0.9964894339855734,0.9681205613500079
1.4564878381266084,0.06616579139735303,94.93698532044397,1.0802641483882471,0.0894427190999916,0.9431802121659771,test_162_N,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0806711549540073,0.0894427190999916,0.9317909952652013,normal,ok,0.8255330910746368,0.7029002561085347,0.7468522005177689,0.9927361519547115,0.9671453787520419
1.464434144420359,0.07425962796244999,105.81668606154642,1.0864144488418996,0.1341640786499874,0.9229759277211464,test_166_N,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0822347137546882,0.08944271909999159,0.9379095565125701,normal,ok,0.8160079826093154,0.6892005778954973,0.7287250970657501,0.9921605273415748,0.9604798449505596
1.4148176931527967,0.05257026200369344,102.12519830777367,1.0804001474034135,0.08944271909999162,0.9612987610915092,test_167_N,1.4750456787247406,0.08486505463219453,121.74356471085945,1.086573407557072,0.08944271909999163,0.9393533439368558,normal,ok,0.7171663269501622,0.5590485672590391,0.5807100558184343,0.9953057283844668,0.9505045077318048
1.431110537654598,0.07015860649430594,120.67431425338485,1.0767259005280576,0.08944271909999159,0.9233436784200031,test_16_A,1.4613448683323393,0.08398136926746691,125.05414808809621,1.0809200419274854,0.0894427190999916,0.9004527781703993,amd,ok,0.8586381717494735,0.7522927002610467,0.7879494961062757,0.9943242108150269,0.9722539883743537
1.513405053909621,0.08450677131425054,98.20900558894866,1.0786892443665752,0.08944271909999159,0.9334588648550475,test_171_N,1.520932250718525,0.09603555901815944,110.76611721611722,1.07994161595714,0.0894427190999916,0.9360924327597464,normal,ok,0.8729689414522401,0.7745739878518588,0.8205455615227651,0.9917307658765457,0.9707965726235473
1.4594686413032767,0.0653121633579563,95.35080579861565,1.076201889704613,0.08944271909999159,0.9200679109284163,test_17_A,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0775641930501014,0.0894427190999916,0.8761383746837648,amd,ok,0.8198581116979717,0.6947114748020444,0.7122242584673861,0.9967957566638599,0.964703486939096
1.4946420582135427,0.08507425361649738,109.70846368947092,1.0857141021695293,0.08944271909999162,0.8755274246464465,test_1_A,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0851645843212363,0.08944271909999162,0.9105713317019518,amd,ok,0.8604354876071346,0.7550564081715622,0.7898336719746728,0.9931422882842001,0.9667947012365108
1.2889786453161836,0.027860735995690982,83.72470880069025,1.0961891632259324,0.08944271909999163,0.9526918622938494,test_52_D,1.3558238058584893,0.044922476146506615,103.9423029014632,1.0883508003284237,0.08944271909999163,0.9343471194272965,dr,ok,0.7387426079487264,0.585719150273725,0.5984477452161113,0.9986815484985565,0.9757883408675845
1.4940863364516273,0.07737236457371499,92.56199139573212,1.0777225034224869,0.08944271909999159,0.9239374665966614,test_54_D,1.5072455433061664,0.08770006155740227,102.1586325042828,1.080196470401467,0.08944271909999159,0.9333333333333333,dr,ok,0.8643388833049279,0.7610887355378261,0.8134459311252468,0.9913522269997329,0.9714853898216345
1.4020058785981238,0.05518645160049246,110.84167122289048,1.0775496777870621,0.08944271909999163,0.8892536298282817,test_56_D,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0785176441984696,0.17888543819998315,0.8758423167861552,dr,ok,0.7643342190729259,0.6185606422632133,0.6236440724629702,0.9989716949120429,0.9572312774892033
1.4165630220283023,0.05635628270236996,100.07864372062713,1.0805165154496796,0.08944271909999162,0.8734594067096526,test_58_D,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0818117658363302,0.08944271909999163,0.9090909090909091,dr,ok,0.8093139219090869,0.6797038588094526,0.6945484556250096,0.9975687107191104,0.9672144951277203
1.454846151608187,0.067517168744229,103.8473502589476,1.0764564211049894,0.0894427190999916,0.9395109557709695,test_59_D,1.499172122064752,0.0898714027393044,113.80927566440856,1.0768034168913645,0.0894427190999916,0.9282051282051282,dr,ok,0.8215687772091957,0.6971715967127265,0.719297072472684,0.9958975582432629,0.9642350304420177
1.42687006863783,0.061853166358879656,103.05922818157767,1.080380216253559,0.08944271909999159,0.9379969578085854,test_60_D,1.4717433094925672,0.07989357302246845,110.94005544005545,1.079311376389704,0.08944271909999162,0.9396758776451806,dr,ok,0.8322553847979588,0.7127032520325203,0.7379331078541902,0.9959859277364723,0.9697050417093405
1.3245283039411018,0.03187399007386888,78.53339876910017,1.0702621210553191,0.08944271909999159,0.5003642724243607,test_67_D,1.4243011465786541,0.0634906894429055,106.92333728211204,1.0724891133573498,0.08944271909999157,0.6666666666666666,dr,ok,0.6196024847863767,0.4488580122447483,0.46357578281776535,0.9971153381733029,0.9539724358159877
