Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.3939444438102584,0.05617353416435827,107.60292008864555,1.092487596431039,0.08944271909999162,0.9536827670104668
test_105_G.png,1.446622135787348,0.06380208333333333,97.6783704938529,1.0785812078060149,0.08944271909999159,0.8752024850777568
test_106_G.png,1.454651553028948,0.07717999769159742,115.10391033970174,1.1004626795246777,0.08944271909999162,0.9417377420132274
test_107_G.png,1.5130229602244327,0.08320468798091721,94.86809369092144,1.0804523327975637,0.08944271909999162,0.9379359984288388
test_109_G.png,1.476612766254438,0.07279884195136965,99.20131066967029,1.0792337262962122,0.08944271909999159,0.8751864172426483
test_110_G.png,1.4468636726779924,0.061433566097260695,91.43075030488292,1.0791803821380175,0.08944271909999163,0.9430213042654666
test_115_G.png,1.4417667484612695,0.0583556959833795,88.442918734239,1.0792678390038914,0.08944271909999159,0.95
test_117_G.png,1.423859768222804,0.053265187365343185,88.18377084051289,1.0799299731656213,0.08944271909999162,0.9550056194127301
test_118_G.png,1.5045952378807037,0.080782067559249,96.38058893580168,1.0768969617680035,0.08944271909999159,0.9112461869942841
test_11_A.png,1.4030022153495876,0.05885464758387196,109.01870059764798,1.0788361835740243,0.08944271909999159,0.8168222368156199
test_12_A.png,1.4514320742057532,0.07030769082794706,104.52360717658168,1.0809666127987034,0.0894427190999916,0.9428104575163399
test_13_A.png,1.471642634394719,0.07570718875038474,107.09013605442178,1.0754183756929243,0.08944271909999162,0.928395204820027
test_14_A.png,1.4657005185797374,0.07464195714065866,104.53837415619078,1.0766474650525013,0.08944271909999159,0.9361259204447372
test_151_N.png,1.4503195491708074,0.07030769082794706,103.89293376240279,1.0872148624911406,0.08944271909999162,0.9342898103447431
test_158_N.png,1.4505061865878905,0.06396559518313327,98.88686656145889,1.0932433588581132,0.08944271909999162,0.950956937799043
test_159_N.png,1.476763893835137,0.07484754924592182,100.67929940192849,1.0800789591334552,0.0894427190999916,0.9178545194745507
test_15_A.png,1.4348294301254687,0.06622831063404125,105.48106799624252,1.078698665815278,0.0894427190999916,0.9461539106912589
test_161_N.png,1.4347375768226802,0.06453668436441982,101.43452062609191,1.0742492436336237,0.08944271909999164,0.9289895887953676
test_162_N.png,1.4564878381266084,0.06616579139735303,94.93698532044397,1.0802641483882471,0.0894427190999916,0.9431802121659771
test_166_N.png,1.464434144420359,0.07425962796244999,105.81668606154642,1.0864144488418996,0.1341640786499874,0.9229759277211464
test_167_N.png,1.4148176931527967,0.05257026200369344,102.12519830777367,1.0804001474034135,0.08944271909999162,0.9612987610915092
test_16_A.png,1.431110537654598,0.07015860649430594,120.67431425338485,1.0767259005280576,0.08944271909999159,0.9233436784200031
test_171_N.png,1.513405053909621,0.08450677131425054,98.20900558894866,1.0786892443665752,0.08944271909999159,0.9334588648550475
test_17_A.png,1.4594686413032767,0.0653121633579563,95.35080579861565,1.076201889704613,0.08944271909999159,0.9200679109284163
test_1_A.png,1.4946420582135427,0.08507425361649738,109.70846368947092,1.0857141021695293,0.08944271909999162,0.8755274246464465
test_52_D.png,1.2889786453161836,0.027860735995690982,83.72470880069025,1.0961891632259324,0.08944271909999163,0.9526918622938494
test_54_D.png,1.4940863364516273,0.07737236457371499,92.56199139573212,1.0777225034224869,0.08944271909999159,0.9239374665966614
test_56_D.png,1.4020058785981238,0.05518645160049246,110.84167122289048,1.0775496777870621,0.08944271909999163,0.8892536298282817
test_58_D.png,1.4165630220283023,0.05635628270236996,100.07864372062713,1.0805165154496796,0.08944271909999162,0.8734594067096526
test_59_D.png,1.454846151608187,0.067517168744229,103.8473502589476,1.0764564211049894,0.0894427190999916,0.9395109557709695
test_60_D.png,1.42687006863783,0.061853166358879656,103.05922818157767,1.080380216253559,0.08944271909999159,0.9379969578085854
test_67_D.png,1.3245283039411018,0.03187399007386888,78.53339876910017,1.0702621210553191,0.08944271909999159,0.5003642724243607
