Name,Disc_height,Disc_width,Cup_height,Cup_width,CDR_vertical,CDR_horizontal,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density,Artery_Fractal_dimension,Artery_Vessel_density,Artery_Average_width,Artery_Distance_tortuosity,Artery_Squared_curvature_tortuosity,Artery_Tortuosity_density,Vein_Fractal_dimension,Vein_Vessel_density,Vein_Average_width,Vein_Distance_tortuosity,Vein_Squared_curvature_tortuosity,Vein_Tortuosity_density,Fractal_dimension_zone_b,Vessel_density_zone_b,Average_width_zone_b,Distance_tortuosity_zone_b,Squared_curvature_tortuosity_zone_b,Tortuosity_density_zone_b,Artery_Fractal_dimension_zone_b,Artery_Vessel_density_zone_b,Artery_Average_width_zone_b,Artery_Distance_tortuosity_zone_b,Artery_Squared_curvature_tortuosity_zone_b,Artery_Tortuosity_density_zone_b,CRAE_Hubbard_zone_b,CRAE_Knudtson_zone_b,Vein_Fractal_dimension_zone_b,Vein_Vessel_density_zone_b,Vein_Average_width_zone_b,Vein_Distance_tortuosity_zone_b,Vein_Squared_curvature_tortuosity_zone_b,Vein_Tortuosity_density_zone_b,CRVE_Hubbard_zone_b,CRVE_Knudtson_zone_b,AVR_Hubbard_zone_b,AVR_Knudtson_zone_b,Fractal_dimension_zone_c,Vessel_density_zone_c,Average_width_zone_c,Distance_tortuosity_zone_c,Squared_curvature_tortuosity_zone_c,Tortuosity_density_zone_c,Artery_Fractal_dimension_zone_c,Artery_Vessel_density_zone_c,Artery_Average_width_zone_c,Artery_Distance_tortuosity_zone_c,Artery_Squared_curvature_tortuosity_zone_c,Artery_Tortuosity_density_zone_c,CRAE_Hubbard_zone_c,CRAE_Knudtson_zone_c,Vein_Fractal_dimension_zone_c,Vein_Vessel_density_zone_c,Vein_Average_width_zone_c,Vein_Distance_tortuosity_zone_c,Vein_Squared_curvature_tortuosity_zone_c,Vein_Tortuosity_density_zone_c,CRVE_Hubbard_zone_c,CRVE_Knudtson_zone_c,AVR_Hubbard_zone_c,AVR_Knudtson_zone_c
test_100_D.png,2455.666666666667,2243.666666666667,989.3333333333334,971.6666666666669,0.4028776978417266,0.4330708661417323,1.3939444438102584,0.0561735341643582,107.60292008864556,4.260873778965171,27.732424304822736,0.7069456261117033,1.2138416785955155,0.0202886945983379,94.64285714285714,7.4001792181797565,127.910166017365,0.835878320228003,1.2444387907550962,0.030195589027393,117.1326117564238,1.3340167147576096,3.348278158085056,0.7855784788172968,1.1383116872634695,0.0080950388581101,122.37620027434843,3.6818830674408334,4.168133655422497,0.7820991073534052,0.9711657270414704,0.0028782894736842,85.44242424242424,7.986410866440136,61.75763125759139,0.888057260715699,190.00610433168185,167.64704560301638,0.985463802675248,0.0046528739612188,131.988416988417,1.1255401419955833,0.5234769146751703,0.7701447444546371,256.52335433353045,283.59486040838624,0.7406970988093224,0.591149802085972,1.2816275279620406,0.0217627058325638,114.74141849061118,5.18531783327342,44.69610630695449,0.7143898621725162,1.1444328563705557,0.0075828620344721,92.77574243685818,12.429943416287518,208.7148521513913,0.8708401918855083,193.28641543952645,170.88927999186183,1.1566674884344614,0.0129895737149892,121.96208732694356,1.938209292696495,5.381897738123061,0.8374963993374787,272.8903648714766,300.2729275368757,0.708293294014095,0.5691131777801559
test_105_G.png,2597.0,2561.666666666667,1413.3333333333337,1484.0,0.54421768707483,0.5793103448275863,1.446622135787348,0.0638020833333333,97.6783704938529,8.196906047889122,62.686974759245736,0.6668309551799614,1.2248070700530111,0.0235697522314558,100.2133487654321,18.70607401528006,448.216774782938,0.7668269507962501,1.2883364879728565,0.036160164666051,109.51003022808464,6.407816562674539,19.458391587281312,0.7530123126566428,1.1706355284047076,0.009374278624192,108.71902131018156,3.1142376746718288,12.62276549393978,0.6261973701308928,0.9972446045602744,0.0043823580332409,107.14642262895175,1.2017906436325538,1.3603915302965133,0.756309112276088,216.09201996356543,190.85147374739844,0.983902252690129,0.0047502596952908,119.5222602739726,5.789072441445209,34.93673897922847,0.6752458803953472,309.12202202708755,338.36625171843366,0.6990508749474662,0.5640381473570024,1.2959131324611108,0.027477204524469,106.27902079494604,3.492778184130633,6.907249252396912,0.6678482425257944,1.0960137980995823,0.0107893775007694,100.85284139100932,6.345502630954501,43.29569556361847,0.7621266094713022,237.9853891097589,210.5865659797488,1.1673763711066043,0.015481927131425,122.04595851216024,4.64937657545005,21.11934676809908,0.7528707942549424,348.80489670766667,386.5002420733378,0.6822879820669904,0.5448549394175808
test_106_G.png,2753.263157894737,2435.5789473684213,1341.3333333333337,1323.6842105263158,0.4871794871794871,0.5434782608695652,1.454651553028948,0.0771799976915974,115.10391033970174,3.432192018478011,27.33844237751595,0.7460016976502073,1.2509447998489591,0.0323056132656201,120.73114303069283,1.2210061692918264,1.3748529096827138,0.8347254850893111,1.3102287969198914,0.0434905451677439,120.89030852078122,4.2787366806310665,60.5341310183356,0.7760003180586202,1.2031043896400009,0.0115925092336103,131.30620532813515,1.3307479594698457,3.062110207692497,0.6725702189899885,0.953913025921309,0.0045290377808556,145.798784241305,1.2099938606362135,1.3758430583671872,0.9204220400540948,270.0722076247276,238.35380925847005,1.03205111938386,0.0067677073714989,159.20979532163744,1.1786424792336014,1.6954080415786834,0.8292561232428911,338.84230537074745,376.138185971279,0.7970439444662187,0.6336868155063368,1.3078880477685773,0.0350095702523853,124.95132677304738,2.5555361435795843,4.285735945946355,0.7117809248096124,1.0865699433172962,0.0136869036626654,129.20746883285386,1.257743678513077,2.2984842181118905,0.8161934744851086,291.2017979206351,260.3282935621672,1.161212272967637,0.0208044783010156,136.400366705061,1.1496877255831317,1.1744089929991592,0.7670482505220361,347.73264868271366,386.1074077535379,0.8374301320965126,0.6742380185783466
test_107_G.png,2715.2631578947367,2680.0,1569.2105263157896,1675.0,0.577922077922078,0.625,1.5130229602244327,0.0832046879809172,94.86809369092144,3.507867444803519,18.96432910906195,0.6866175482969457,1.299683795557604,0.0361962334564481,108.26357654282556,6.85051122004602,55.19927160298303,0.7850987230936809,1.3579064577686168,0.0488599857648507,106.07398028750632,4.668635682688303,59.89693457988424,0.702355615100603,1.2502845381516277,0.0117283683441058,104.24003189792664,1.7205872778934443,4.3286610638980285,0.6620351923671035,1.0543790732798173,0.0057577812403816,115.66798846431148,1.762400005430239,8.27737778064078,0.6963011143689277,269.778725070778,242.0406410688402,1.0649353260661911,0.0062014273622653,108.78431125661044,2.207011190978501,8.050157616838124,0.735881612930658,285.7422794227623,309.30382230951466,0.9441330335005628,0.7825336242583985,1.3528049623406488,0.034654893813481,99.9631454718622,4.483908572363573,38.36301651200938,0.7179914646807212,1.126143949788624,0.0151777469990766,113.04268797947128,5.266500005266985,53.126034631537465,0.710518569214246,291.0552314651065,260.5932665541571,1.1879808629882191,0.0200782933210218,112.94490541659096,4.54822924740243,91.570736692498,0.792430579650634,368.6198698613735,409.6106624551096,0.7895809620207488,0.6361974685722842
test_109_G.png,2475.789473684211,2175.1578947368425,1803.7894736842104,1379.3684210526317,0.7285714285714285,0.6341463414634146,1.476612766254438,0.0727988419513696,99.20131066967028,2.240519056063597,41.546203190020094,0.6435966341245046,1.2592579893757236,0.0293431632810095,101.84068950100594,6.885436205679827,123.28660683726687,0.6737579411865957,1.3339532170999238,0.0424457525392428,103.05767058782646,1.7304026544360172,5.044487111738484,0.7446234412149937,1.0912694603671664,0.0102363227146814,109.66013723310462,3.0490111471726573,9.416080408067398,0.6081642587555168,0.9014535673122556,0.0045146102646968,102.79289555157244,1.321533549380477,3.484640454003268,0.5845592019297199,247.694126235042,222.6275633501249,0.9378554137997568,0.0056327427670052,118.6970291057156,2.8126318324489867,13.772596355239932,0.6429969857059942,296.2301517201232,327.43783665149743,0.8361543374189074,0.6799078738938609,1.3208245024727587,0.0311718509541397,108.54605263157896,2.014268054598624,13.553765608923694,0.6532143225895077,1.1145993120721682,0.0132685056940597,104.0869052631579,9.802779895621876,23.77311518201961,0.7093890068053712,250.06475753880588,225.4285039159332,1.1643779686768023,0.0175270275469375,113.02078958905376,1.105855682283946,0.3940846423263889,0.7105610989411166,306.2981563198374,339.1426289164694,0.8164096073686045,0.6647011749485969
test_110_G.png,2634.947368421053,1962.9473684210527,1821.4736842105265,1397.0526315789475,0.6912751677852349,0.7117117117117117,1.4468636726779924,0.0614335660972606,91.43075030488292,4.5749113817611935,18.894669800855866,0.7490476906717174,1.2350190064104094,0.0222784895352416,96.0118432618317,8.079515399527205,77.66133710402227,0.6867292559309205,1.3147659092634958,0.0374935076177285,97.62473097241246,5.355651110932104,32.205845369467504,0.825333652824638,1.2307549221915148,0.0102435364727608,107.23805956171569,1.4707864598579028,3.6641265420437454,0.7262300045652452,1.0105371600039212,0.0037487496152662,104.8276966179708,4.674771448485716,13.242294662574237,0.7488925030526834,222.49067568723677,196.5999682836237,1.1264450615857482,0.0065561038011695,107.625,1.242412373855429,2.003819122080689,0.8045189231831864,268.35209453497697,291.8725992994641,0.8290998289869407,0.6735814487399354,1.2964503215047896,0.0253142793936595,98.42480904879169,3.872661623732011,47.06127164311258,0.8055225205927488,1.1094134248301597,0.0097061114958448,95.81518897915932,9.562365194611232,169.57547776526692,0.7282730923134892,227.0897677610439,202.7163188736085,1.1629413409628893,0.0149312769313634,107.70976484861,1.1141646011246993,0.5801828043217505,0.7836279954612417,291.85042766092147,318.86411318170383,0.7781032550854509,0.6357451669642459
test_115_G.png,2405.0526315789475,2210.5263157894738,1273.2631578947369,1149.4736842105265,0.5294117647058824,0.52,1.4417667484612695,0.0583556959833795,88.442918734239,2.300305156064073,11.631143215811395,0.6988485106403499,1.17220271833958,0.0205123210987996,96.57820607857674,3.970003036503886,65.31985758053689,0.8309096796210909,1.3261867722717702,0.0397081313481071,102.61005289048342,2.8875657740712923,17.770459155142404,0.6949672833152716,1.1849609537804455,0.0077752289165897,95.78206823591644,3.372895680565531,7.640323766537836,0.6341407284004402,0.9573444344071056,0.0031500076946752,95.72857764245325,1.3031828397971783,2.4633694852097707,0.7145970573310008,199.52809518964943,175.56890275968493,1.04198246010546,0.0048933325638658,109.71758664955073,1.3423231916496023,1.1012568901785218,0.465930824900257,266.32064365289534,289.7276365578812,0.7492025118777542,0.6059791355962347,1.2709388428206023,0.0216773430286241,96.62009569377992,2.8333946939991184,15.46057706508054,0.6795822438131114,1.0604374863520505,0.0092107667743921,99.83694682542762,2.913639648009821,6.851235566685594,0.8275663924192638,240.0255309883359,212.6196673562766,1.1259573486484422,0.0140223434133579,113.6995299715662,3.9767372332163946,8.278194009900949,0.5779431311534633,314.01520285418485,348.15609747709243,0.7643755105060739,0.6107021215397967
test_117_G.png,2591.842105263158,2362.6315789473683,1675.0,1481.0526315789473,0.6462585034013606,0.6268656716417911,1.423859768222804,0.0532651873653431,88.18377084051289,5.994112373009069,94.39317547606572,0.7446846762940271,1.1869796591733368,0.018809874192059,97.26588597728454,9.557607696372608,301.73809130307814,0.7807121530896002,1.2834616527924363,0.0332698522622345,101.14035087719296,4.415441765270641,6.026485433571279,0.748676602992706,1.118424753302066,0.0082669667590027,94.86286137879912,1.0683252707873858,0.252100766721787,0.5876940534781541,1.0224809945888282,0.0041635407048322,97.38143204902208,1.1048152828180675,0.7862289780763656,0.6918361050500657,245.18096409341467,214.95340439895455,0.9038351439139218,0.0042416897506925,116.9252077562327,1.053062000634378,0.0596284793999944,0.5112113299205823,255.8654441388246,276.31403883496483,0.9582418013445658,0.777931535094171,1.2658333757874252,0.021154345567867,93.41392098131509,4.276777014888948,7.245685313943556,0.6986054690069353,1.094762658002127,0.0093574465220067,94.76973684210526,1.0899630607744204,0.6688614651171397,0.8047320727014204,229.01893417808387,200.23815423815864,1.079877193346224,0.0123535607109879,116.88030560271646,3.227796787444834,7.484429066091478,0.7253784019697189,298.22967189252296,328.5661214551568,0.7679280627067132,0.6094303129955759
test_118_G.png,2508.666666666667,2561.666666666667,1183.6666666666667,1272.0,0.4718309859154929,0.496551724137931,1.5045952378807037,0.080782067559249,96.38058893580168,2.4074359505112266,10.137636010101458,0.658447684298688,1.286200433722504,0.0334610168513388,101.77623680397434,1.269280580517448,3.9869829806456822,0.6512158947167814,1.3557483721192995,0.0425190924130501,99.18743715933746,4.377407387906186,21.44438520704475,0.7623619784965097,1.2677828841657734,0.0125363092489996,103.72203453453452,3.025609660622992,13.910367536728952,0.6181840256450672,1.0315654214380618,0.0048163858110187,101.97790585975024,1.1582466504139062,1.6949843550589485,0.6313775666500965,238.50582450195105,214.70671169283312,1.1303144196213897,0.0069480513234841,101.18500165180048,4.419654732175576,12.902677947352196,0.7013016262823681,315.5052958000568,346.6909823564241,0.7559487199641108,0.6193028449528539,1.354295168725579,0.0328153855032317,103.76457929847211,3.16352108629976,16.874018723901656,0.6336541273960281,1.1619587748144182,0.0148819829178208,105.7948717948718,1.474047160895938,4.275206252976364,0.5695907868388873,261.2563085109585,234.7161443594129,1.1886418691779184,0.0164497730070791,102.81383808308524,6.417202562905111,26.987104116622657,0.7212954658093139,317.22751464509406,350.0864330103022,0.8235613130949416,0.6704519862170888
test_11_A.png,2486.0526315789475,2433.157894736842,952.1052631578948,863.9473684210526,0.3829787234042553,0.3550724637681159,1.4030022153495876,0.0588546475838719,109.01870059764798,3.817673267496254,11.977657060559896,0.6447519980678406,1.1771737538611362,0.0200614612188365,94.8727914594613,12.770197351909232,159.11700603356752,0.7753964831928628,1.2218041184826114,0.0282803362573099,121.0183834257368,3.840590682961921,7.65014218297441,0.7712758187176998,1.0761540071069438,0.0078185114650661,135.6901276860791,1.524497016438019,3.0977651945816973,0.5729571384092661,0.9018394470176536,0.0020667416897506,99.04798761609906,1.068143013998712,0.0715541752799932,0.7299842315613467,-1.0,-1.0,0.917155104926896,0.0043390754847645,140.46880446148484,1.0994543465389828,0.6115072452204899,0.7169555565438513,272.15523718623166,294.8976442083431,-0.0036743735315874,-0.0033910070820827,1.2293380848471889,0.0236178439519852,124.4537322465344,4.203697939130524,3.8387639243877465,0.7027843151887952,0.9997972822672004,0.0077608014004309,104.89570700945912,1.0970254879256285,1.4276738325867724,0.829626842227506,225.00080115004735,201.04727086023968,1.0375231117331856,0.0111428516466605,136.28813484921645,2.673126704346342,3.762817394229692,0.658639816721794,295.73407237747733,324.6745493358054,0.7608213667813514,0.6192270729920991
