Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.3939444438102584,0.05617353416435827,107.60292008864555,1.088164674568772,0.08944271909999162,0.9285714285714286
test_105_G.png,1.446622135787348,0.06380208333333333,97.6783704938529,1.0735489034055166,0.08944271909999159,0.8964682471126878
test_106_G.png,1.454651553028948,0.07717999769159742,115.10391033970174,1.0881480697413874,0.0894427190999916,0.9095784789850868
test_107_G.png,1.5130229602244327,0.08320468798091721,94.86809369092144,1.079809028944215,0.0894427190999916,0.8820387069584563
test_109_G.png,1.476612766254438,0.07279884195136965,99.20131066967029,1.078632741866075,0.08944271909999159,0.8575674089258969
test_110_G.png,1.4468636726779924,0.061433566097260695,91.43075030488292,1.0771178537581694,0.08944271909999162,0.9285714285714286
test_115_G.png,1.4417667484612695,0.0583556959833795,88.442918734239,1.0785079833075168,0.08944271909999159,0.8964569124760855
test_117_G.png,1.423859768222804,0.053265187365343185,88.18377084051289,1.0785734992037581,0.08944271909999162,0.9375
test_118_G.png,1.5045952378807037,0.080782067559249,96.38058893580168,1.073435449787946,0.08944271909999159,0.8571428571428571
test_11_A.png,1.4030022153495876,0.05885464758387196,109.01870059764798,1.078566074801129,0.08944271909999159,0.8168222368156199
test_12_A.png,1.4514320742057532,0.07030769082794706,104.52360717658168,1.079112957043139,0.08944271909999159,0.8888888888888888
test_13_A.png,1.471642634394719,0.07570718875038474,107.09013605442178,1.0703336403110277,0.08944271909999159,0.8452380952380952
test_14_A.png,1.4657005185797374,0.07464195714065866,104.53837415619078,1.0775152422983072,0.08944271909999159,0.916083916083916
test_151_N.png,1.4503195491708074,0.07030769082794706,103.89293376240279,1.0817692691420733,0.0894427190999916,0.7525836649509475
test_158_N.png,1.4505061865878905,0.06396559518313327,98.88686656145889,1.0839295032464504,0.0894427190999916,0.9342070115222572
test_159_N.png,1.476763893835137,0.07484754924592182,100.67929940192849,1.0764052185453945,0.08944271909999159,0.833437518715435
test_15_A.png,1.4348294301254687,0.06622831063404125,105.48106799624252,1.0776150865797955,0.08944271909999159,0.9168865418648259
test_161_N.png,1.4347375768226802,0.06453668436441982,101.43452062609191,1.0743928614936764,0.08944271909999159,0.9002115692944859
test_162_N.png,1.4564878381266084,0.06616579139735303,94.93698532044397,1.0777621010314462,0.08944271909999159,0.9090909090909091
test_166_N.png,1.464434144420359,0.07425962796244999,105.81668606154642,1.079126050662413,0.0894427190999916,0.8340819068602379
test_167_N.png,1.4148176931527967,0.05257026200369344,102.12519830777367,1.0788191966568323,0.08944271909999159,0.9145058005539091
test_16_A.png,1.431110537654598,0.07015860649430594,120.67431425338485,1.076049098838545,0.08944271909999159,0.875
test_171_N.png,1.513405053909621,0.08450677131425054,98.20900558894866,1.0785967747100966,0.08944271909999159,0.9
test_17_A.png,1.4594686413032767,0.0653121633579563,95.35080579861565,1.07583319079416,0.08944271909999159,0.9005178506697221
test_1_A.png,1.4946420582135427,0.08507425361649738,109.70846368947092,1.0809448387420644,0.08944271909999162,0.8894879057608143
test_52_D.png,1.2889786453161836,0.027860735995690982,83.72470880069025,1.0940453008607856,0.0894427190999916,0.9294646889745513
test_54_D.png,1.4940863364516273,0.07737236457371499,92.56199139573212,1.0756024884459385,0.08944271909999159,0.9
test_56_D.png,1.4020058785981238,0.05518645160049246,110.84167122289048,1.0779384080503336,0.0894427190999916,0.889438403971461
test_58_D.png,1.4165630220283023,0.05635628270236996,100.07864372062713,1.0784032430059378,0.08944271909999159,0.7504570577761851
test_59_D.png,1.454846151608187,0.067517168744229,103.8473502589476,1.0723213358281292,0.08944271909999159,0.8922031504765182
test_60_D.png,1.42687006863783,0.061853166358879656,103.05922818157767,1.0795939097128717,0.08944271909999159,0.9093931252018489
test_67_D.png,1.3245283039411018,0.03187399007386888,78.53339876910017,1.0662344869984037,0.08944271909999159,0.0
