Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.4187901464491761,0.07263653239458295,124.32517957678121,1.092343657134486,0.08944271909999163,0.9010543548451582
test_105_G.png,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0761324167920336,0.08944271909999159,0.89485887380044
test_106_G.png,1.4644335070682821,0.09031264427516159,129.02668203355105,1.0936498362218128,0.0894427190999916,0.9166666666666666
test_107_G.png,1.5221755348738708,0.09632290704832257,107.79697641539747,1.078953648559255,0.08944271909999159,0.8888888888888888
test_109_G.png,1.493396217897169,0.08511513157894737,109.49239111422077,1.0786136093835612,0.0894427190999916,0.8758162547730247
test_110_G.png,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0779080634870986,0.08944271909999159,0.9115020833030333
test_115_G.png,1.4818665896512875,0.07739761272699291,101.59031345989462,1.0808489401793933,0.08944271909999162,0.8587845270960739
test_117_G.png,1.4547720639206916,0.07093889465989535,106.18720553552915,1.0788733328907996,0.08944271909999162,0.9166666666666666
test_118_G.png,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0736245891296199,0.08944271909999157,0.8343777349831771
test_11_A.png,1.4399381864400909,0.08225968567251463,130.86732479930572,1.076607986112424,0.08944271909999159,0.8006425781090779
test_12_A.png,1.457347039335842,0.08374692212988612,123.07124045737908,1.0775819641729274,0.08944271909999159,0.8464570556943789
test_13_A.png,1.473936749495037,0.08726483148661127,121.58941778873506,1.0706040453940164,0.08944271909999159,0.8662511776847985
test_14_A.png,1.4752191546599425,0.08407033895044629,113.85060096913259,1.0796691275336339,0.08944271909999159,0.9166666666666666
test_151_N.png,1.4876641451240011,0.09342297630040013,119.19516077682268,1.082338560943963,0.08944271909999159,0.8571428571428571
test_158_N.png,1.4836984196592713,0.0812689962296091,110.03209558033109,1.0935072491113134,0.08944271909999162,0.9230769230769231
test_159_N.png,1.4948619717597897,0.08693179632194521,110.7690195398312,1.078347191248807,0.08944271909999159,0.875
test_15_A.png,1.4610465492815528,0.08015927977839335,115.64771723122239,1.079308491540178,0.0894427190999916,0.9166666666666666
test_161_N.png,1.4541716369026958,0.0846089662203755,120.88053800032411,1.0766025159273487,0.08944271909999159,0.8755775000756789
test_162_N.png,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0793225863731704,0.08944271909999159,0.8894671336842469
test_166_N.png,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0796691275336339,0.08944271909999159,0.8766168868275335
test_167_N.png,1.4750456787247406,0.08486505463219453,121.74356471085945,1.0821849208689227,0.08944271909999162,0.9100867360698917
test_16_A.png,1.4613448683323393,0.08398136926746691,125.05414808809621,1.0799692984988194,0.08944271909999159,0.8341976704982046
test_171_N.png,1.520932250718525,0.09603555901815944,110.76611721611722,1.078626877480933,0.08944271909999159,0.875
test_17_A.png,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0771986168818506,0.0894427190999916,0.9
test_1_A.png,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0810570087511753,0.08944271909999159,0.8888888888888888
test_52_D.png,1.3558238058584893,0.044922476146506615,103.9423029014632,1.082311745970045,0.0894427190999916,0.9238958303540513
test_54_D.png,1.5072455433061664,0.08770006155740227,102.1586325042828,1.0771216477014733,0.08944271909999159,0.8891554657402554
test_56_D.png,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0796691275336332,0.08944271909999162,0.8335715855249997
test_58_D.png,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0794225019882615,0.08944271909999159,0.8760438864427661
test_59_D.png,1.499172122064752,0.0898714027393044,113.80927566440856,1.0764713517784734,0.08944271909999159,0.9017603537960728
test_60_D.png,1.4717433094925672,0.07989357302246845,110.94005544005545,1.0802386298099547,0.08944271909999159,0.8949244708577331
test_67_D.png,1.4243011465786541,0.0634906894429055,106.92333728211204,1.0758048975050718,0.08944271909999159,0.6666666666666666
