Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity,specificity,accuracy
1.4278575888905773,0.06989891120344721,117.84128805262354,1.0908263874816082,0.08944271909999162,0.9416356385483093,test_100_D,1.4187901464491761,0.07263653239458295,124.32517957678121,1.098237214091098,0.08944271909999166,0.9523809523809523,dr,ok,0.8676001687051876,0.7661606304843347,0.8511303829730893,0.9886958091327606,0.9759710108984693
1.480598623341115,0.08038771545090798,109.82044130407834,1.0748495419420832,0.08944271909999159,0.929626631018164,test_105_G,1.4669809357145092,0.08444064519852262,116.82355710385087,1.0783228236427869,0.08944271909999159,0.9235929639713081,glaucoma,ok,0.8707583228780673,0.7711000581357793,0.8498426665527601,0.9876976489678856,0.9728755333269036
1.4878510116118344,0.09360812942443829,119.48916552250192,1.0947157981500664,0.08944271909999164,0.9401337141895622,test_106_G,1.4644335070682821,0.09031264427516159,129.02668203355105,1.099924302183555,0.08944271909999162,0.9455192048570357,glaucoma,ok,0.8896297458424851,0.8012009890498057,0.9058186126382769,0.9830324060459918,0.9741527778415641
1.5454007919804664,0.103446493151739,103.22097599581727,1.0804027438644417,0.08944271909999163,0.9375,test_107_G,1.5221755348738708,0.09632290704832257,107.79697641539747,1.080524510500589,0.08944271909999162,0.9295183494444613,glaucoma,ok,0.8648840839103527,0.7619345933319176,0.8954428610646634,0.9754982106120911,0.9656771870632341
1.504221005168697,0.08908750769467529,108.0980557316406,1.0807464552367332,0.08944271909999162,0.9098793753083829,test_109_G,1.493396217897169,0.08511513157894737,109.49239111422077,1.0806501999188844,0.08944271909999162,0.90067150538747,glaucoma,ok,0.8713457556935817,0.7720218659426936,0.891576985001271,0.9811728304970957,0.9714608953642708
1.485219128799208,0.07741684941520467,99.53706293706294,1.0790761905744781,0.08944271909999162,0.9502914746852941,test_110_G,1.4683128727491288,0.07670869883040936,107.78448605273213,1.0812616522839145,0.0894427190999916,0.9488194402613553,glaucoma,ok,0.8493511965605225,0.7381498108038463,0.8530052503722279,0.983155865925579,0.9704428444800974
1.4837170555571917,0.0752851839027393,96.59367539574687,1.0799896392914907,0.08944271909999159,0.9235149885811853,test_115_G,1.4818665896512875,0.07739761272699291,101.59031345989462,1.0838156880286534,0.1788854381999831,0.9344275163002591,glaucoma,ok,0.8470712417682831,0.7347125620037988,0.835072841922157,0.9850634231339469,0.9702790377964786
1.4638160471128476,0.06832991882117574,97.88566243194192,1.0804393225664737,0.08944271909999163,0.9479045358636121,test_117_G,1.4547720639206916,0.07093889465989535,106.18720553552915,1.079776517040694,0.08944271909999163,0.9240770931775522,glaucoma,ok,0.8621636084307193,0.7577219491473998,0.8460978130135014,0.9884131482578491,0.9755525925426988
1.5296756665766718,0.09842932440751,107.74245133094955,1.0738345536366056,0.08944271909999157,0.9008710589179526,test_118_G,1.5286110339642667,0.09476593759618344,101.73919290811233,1.0759224778013838,0.08944271909999157,0.9,glaucoma,ok,0.8705261585942555,0.7707360070515645,0.8871978286786901,0.979257092615323,0.9681450557323744
1.434385700216771,0.07380876808248692,120.22688343651532,1.0767417041988683,0.08944271909999159,0.8004145961388587,test_11_A,1.4399381864400909,0.08225968567251463,130.86732479930572,1.0790918239692646,0.08944271909999163,0.9006262393753207,amd,ok,0.8545037132908077,0.7459681215952653,0.810578932752598,0.9898669676139666,0.9710886827026556
1.4794268168180031,0.08595793898122499,115.29697246310666,1.0805744950761187,0.08944271909999162,0.9446928358267295,test_12_A,1.457347039335842,0.08374692212988612,123.07124045737908,1.0784651246990935,0.0894427190999916,0.9333333333333333,amd,ok,0.8809872974715379,0.7872898095623987,0.8926038645955956,0.9840322986943774,0.974282429414079
1.4889305589111206,0.09235413781163435,118.31429816913689,1.0755013670127482,0.08944271909999159,0.9118110511631496,test_13_A,1.473936749495037,0.08726483148661127,121.58941778873506,1.0741846645980186,0.0894427190999916,0.9285714285714286,amd,ok,0.8868986659705349,0.7967816036657968,0.9127607395773056,0.9818042157728946,0.9741324013220843
1.4975674813653288,0.09178184633733456,112.74728641842502,1.0796691275336332,0.08944271909999162,0.8751958799318614,test_14_A,1.4752191546599425,0.08407033895044629,113.85060096913259,1.077110466566567,0.0894427190999916,0.9295551605350681,amd,ok,0.8778109765686428,0.7822309417040358,0.9180264569181266,0.9791895959980388,0.9726424784803112
1.5055156405109817,0.09530576715912588,110.29665800320286,1.0857955396535184,0.08944271909999162,0.8170505598783819,test_151_N,1.4876641451240011,0.09342297630040013,119.19516077682268,1.085329967751898,0.08944271909999162,0.8896923041919927,normal,ok,0.8510106962432551,0.7406602424067688,0.8593374075265359,0.9783591607788895,0.9641968674746751
1.4952936973079345,0.08660958179439827,103.36693199047001,1.0861172194308235,0.08944271909999166,0.9285714285714286,test_158_N,1.4836984196592713,0.0812689962296091,110.03209558033109,1.1048587867702837,0.17888543819998312,0.9428104575163399,normal,ok,0.8333991569786229,0.714382440201401,0.85831767959887,0.976738467423267,0.9644816146696856
1.5127844716111596,0.09311278470298553,108.72637211273576,1.078782847637494,0.08944271909999162,0.875,test_159_N,1.4948619717597897,0.08693179632194521,110.7690195398312,1.0796776945574655,0.08944271909999162,0.9097652795847668,normal,ok,0.8720872649401057,0.7731868236187583,0.901117442053438,0.9794044788889023,0.970738398465427
1.468003102672974,0.08244002962449985,114.08793244176557,1.0775658221467264,0.08944271909999159,0.9010900575973304,test_15_A,1.4610465492815528,0.08015927977839335,115.64771723122239,1.0784559711076707,0.0894427190999916,0.9181365891119226,amd,ok,0.8762946808117399,0.7798260503427676,0.8885856935094532,0.9841401910269831,0.9743834687413409
1.4699052862190447,0.08190380694059711,108.00559394537677,1.0748648034294164,0.08944271909999159,0.8949979569466933,test_161_N,1.4541716369026958,0.0846089662203755,120.88053800032411,1.079959511354029,0.08944271909999159,0.8755499432359084,normal,ok,0.8662229400389649,0.7640152289452167,0.8494580888933081,0.9864913557030397,0.9717227664567805
1.4950754449677632,0.08542893005540166,101.71001458434614,1.0790851328366462,0.08944271909999162,0.9355002766854169,test_162_N,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0806711549540073,0.0894427190999916,0.9317909952652013,normal,ok,0.8451118284528476,0.7317694035437984,0.8626147328783244,0.9792285728443835,0.9670917972906151
1.5213422596969612,0.10387330717143736,111.59825497794351,1.082122938999503,0.08944271909999159,0.9259379057373306,test_166_N,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0822347137546882,0.08944271909999159,0.9379095565125701,normal,ok,0.8244093149753527,0.7012724117987276,0.8643625485328751,0.9682088066599844,0.9557202802769702
1.4661934600367283,0.07708261195752539,109.52069232256817,1.082483551456325,0.08944271909999162,0.9545454545454546,test_167_N,1.4750456787247406,0.08486505463219453,121.74356471085945,1.086573407557072,0.08944271909999163,0.9393533439368558,normal,ok,0.7959138220315075,0.6610106789651515,0.7594140481115236,0.9819643853250375,0.9579155892965673
1.457226974807064,0.08591585872576177,130.63534768211923,1.0757361648104462,0.08944271909999163,0.9330357142857143,test_16_A,1.4613448683323393,0.08398136926746691,125.05414808809621,1.0809200419274854,0.0894427190999916,0.9004527781703993,amd,ok,0.8717828963662739,0.772708456163679,0.8817853870819973,0.9830960564321897,0.9722616428688433
