Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.4278575888905773,0.06989891120344721,117.84128805262354,1.0908263874816082,0.08944271909999162,0.9416356385483093
test_105_G.png,1.480598623341115,0.08038771545090798,109.82044130407834,1.0748495419420832,0.08944271909999159,0.929626631018164
test_106_G.png,1.4878510116118344,0.09360812942443829,119.48916552250192,1.0947157981500664,0.08944271909999164,0.9401337141895622
test_107_G.png,1.5454007919804664,0.103446493151739,103.22097599581727,1.0804027438644417,0.08944271909999163,0.9375
test_109_G.png,1.504221005168697,0.08908750769467529,108.0980557316406,1.0807464552367332,0.08944271909999162,0.9098793753083829
test_110_G.png,1.485219128799208,0.07741684941520467,99.53706293706294,1.0790761905744781,0.08944271909999162,0.9502914746852941
test_115_G.png,1.4837170555571917,0.0752851839027393,96.59367539574687,1.0799896392914907,0.08944271909999159,0.9235149885811853
test_117_G.png,1.4638160471128476,0.06832991882117574,97.88566243194192,1.0804393225664737,0.08944271909999163,0.9479045358636121
test_118_G.png,1.5296756665766718,0.09842932440751,107.74245133094955,1.0738345536366056,0.08944271909999157,0.9008710589179526
test_11_A.png,1.434385700216771,0.07380876808248692,120.22688343651532,1.0767417041988683,0.08944271909999159,0.8004145961388587
test_12_A.png,1.4794268168180031,0.08595793898122499,115.29697246310666,1.0805744950761187,0.08944271909999162,0.9446928358267295
test_13_A.png,1.4889305589111206,0.09235413781163435,118.31429816913689,1.0755013670127482,0.08944271909999159,0.9118110511631496
test_14_A.png,1.4975674813653288,0.09178184633733456,112.74728641842502,1.0796691275336332,0.08944271909999162,0.8751958799318614
test_151_N.png,1.5055156405109817,0.09530576715912588,110.29665800320286,1.0857955396535184,0.08944271909999162,0.8170505598783819
test_158_N.png,1.4952936973079345,0.08660958179439827,103.36693199047001,1.0861172194308235,0.08944271909999166,0.9285714285714286
test_159_N.png,1.5127844716111596,0.09311278470298553,108.72637211273576,1.078782847637494,0.08944271909999162,0.875
test_15_A.png,1.468003102672974,0.08244002962449985,114.08793244176557,1.0775658221467264,0.08944271909999159,0.9010900575973304
test_161_N.png,1.4699052862190447,0.08190380694059711,108.00559394537677,1.0748648034294164,0.08944271909999159,0.8949979569466933
test_162_N.png,1.4950754449677632,0.08542893005540166,101.71001458434614,1.0790851328366462,0.08944271909999162,0.9355002766854169
test_166_N.png,1.5213422596969612,0.10387330717143736,111.59825497794351,1.082122938999503,0.08944271909999159,0.9259379057373306
test_167_N.png,1.4661934600367283,0.07708261195752539,109.52069232256817,1.082483551456325,0.08944271909999162,0.9545454545454546
test_16_A.png,1.457226974807064,0.08591585872576177,130.63534768211923,1.0757361648104462,0.08944271909999163,0.9330357142857143
test_171_N.png,1.5472374614504072,0.10351141697445368,105.97907376439986,1.0790452513587878,0.0894427190999916,0.9169606104638677
test_17_A.png,1.4862519416994981,0.08040214296706678,108.12964201671777,1.077905771360137,0.0894427190999916,0.8758685138653622
test_1_A.png,1.531940702278387,0.10635363765774085,115.10025597434836,1.0820950077972356,0.08944271909999159,0.8740509295910287
test_52_D.png,1.3381173288623833,0.038434903047091414,94.0037217794319,1.093369524811563,0.08944271909999162,0.9411177493567432
test_54_D.png,1.5244405347008514,0.09425856994459834,102.03300125497731,1.0779710924027526,0.08944271909999159,0.9333333333333333
test_56_D.png,1.4319551442242149,0.07115170052323792,123.21901394617954,1.078814501705012,0.17888543819998315,0.889176318730677
test_58_D.png,1.4531613468488433,0.07145347606955986,112.1331235250779,1.0821040143771903,0.0894427190999916,0.9263504316153356
test_59_D.png,1.489659809270283,0.08543614381348107,112.2617191540581,1.075164108795844,0.08944271909999159,0.9230769230769231
test_60_D.png,1.4674450705930753,0.0792118728839643,112.66582776756043,1.0818410306062918,0.08944271909999166,0.9356494532569971
test_67_D.png,1.4093851906115085,0.052977839335180056,84.40172675033592,1.0672754427326696,0.08944271909999162,0.5001389589364766
