key,crop_radius,truth_pixels,predicted_pixels,fov_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,accuracy,disease,status
test_11_A,1005.0,68419.0,48952.0,653239.0,47468.0,1484.0,20951.0,583336.0,0.8088539758543423,0.6790552622920333,0.6937838904397902,0.9974624670838891,0.9656557553973354,amd,ok
test_12_A,1007.0,69658.0,58478.0,653211.0,55412.0,3066.0,14246.0,580487.0,0.8648935506024849,0.7619492877179473,0.7954865198541445,0.9947459785143766,0.9734970782794533,amd,ok
test_13_A,1007.0,72582.0,62969.0,653211.0,59590.0,3379.0,12992.0,577250.0,0.8792262690795346,0.7844815102486803,0.8210024523986663,0.994180449133612,0.9749376541423828,amd,ok
test_14_A,1005.0,69925.0,62083.0,653239.0,57904.0,4179.0,12021.0,579135.0,0.8772801648384947,0.7813883191190759,0.8280872363246335,0.9928357625567019,0.9752005008886487,amd,ok
test_15_A,1007.0,66697.0,55085.0,653211.0,52065.0,3020.0,14632.0,583494.0,0.8550524708084939,0.7468049399715995,0.7806198179828178,0.994850932799558,0.9729765726541654,amd,ok
test_16_A,1007.0,69856.0,58354.0,653211.0,55043.0,3311.0,14813.0,580044.0,0.8586381717494735,0.7522927002610467,0.7879494961062757,0.9943242108150269,0.9722539883743537,amd,ok
test_17_A,1008.0,73665.0,54323.0,653209.0,52466.0,1857.0,21199.0,577687.0,0.8198581116979717,0.6947114748020444,0.7122242584673861,0.9967957566638599,0.964703486939096,amd,ok
test_1_A,1008.0,84652.0,70760.0,653209.0,66861.0,3899.0,17791.0,564658.0,0.8604354876071346,0.7550564081715622,0.7898336719746728,0.9931422882842001,0.9667947012365108,amd,ok
test_100_D,1007.0,60422.0,46722.0,653211.0,44702.0,2020.0,15720.0,590769.0,0.8344284327633839,0.7158963518144839,0.7398298632948264,0.9965923794132482,0.9728418535511496,dr,ok
test_52_D,1005.0,37365.0,23173.0,653239.0,22361.0,812.0,15004.0,615062.0,0.7387426079487264,0.585719150273725,0.5984477452161113,0.9986815484985565,0.9757883408675845,dr,ok
test_54_D,1008.0,72944.0,64354.0,653209.0,59336.0,5018.0,13608.0,575247.0,0.8643388833049279,0.7610887355378261,0.8134459311252468,0.9913522269997329,0.9714853898216345,dr,ok
test_56_D,,,,,,,,,,,,,,dr,no_segmentation
test_58_D,1009.0,65431.0,46874.0,653185.0,45445.0,1429.0,19986.0,586325.0,0.8093139219090869,0.6797038588094526,0.6945484556250096,0.9975687107191104,0.9672144951277203,dr,ok
test_59_D,1008.0,74773.0,56157.0,653209.0,53784.0,2373.0,20989.0,576063.0,0.8215687772091957,0.6971715967127265,0.719297072472684,0.9958975582432629,0.9642350304420177,dr,ok
test_60_D,1007.0,66525.0,51446.0,653211.0,49091.0,2355.0,17434.0,584331.0,0.8322553847979588,0.7127032520325203,0.7379331078541902,0.9959859277364723,0.9697050417093405,dr,ok
test_67_D,1005.0,52822.0,26219.0,653239.0,24487.0,1732.0,28335.0,598685.0,0.6196024847863767,0.4488580122447483,0.46357578281776535,0.9971153381733029,0.9539724358159877,dr,ok
test_105_G,1007.0,70233.0,53067.0,653211.0,50880.0,2187.0,19353.0,580791.0,0.8253041362530413,0.7025683512841756,0.7244457733544061,0.9962485719872791,0.9670244377391073,glaucoma,ok
test_106_G,1006.0,75121.0,64194.0,653223.0,61196.0,2998.0,13925.0,575104.0,0.8785270789218677,0.7833689627363382,0.8146323930725097,0.9948140639541119,0.9740930738813545,glaucoma,ok
test_107_G,1005.0,80138.0,69161.0,653239.0,63923.0,5238.0,16215.0,567863.0,0.8563084816375194,0.7487232946026986,0.7976615338541017,0.9908602497640032,0.9671590336768013,glaucoma,ok
test_109_G,1008.0,70806.0,60550.0,653209.0,56378.0,4172.0,14428.0,578231.0,0.8584000730838333,0.7519272319880498,0.796231957743694,0.9928365753610473,0.9715251933148502,glaucoma,ok
test_110_G,1008.0,63805.0,51097.0,653209.0,47709.0,3388.0,16096.0,586016.0,0.8304294094097578,0.710029318530204,0.7477313690149675,0.9942518204830643,0.970171874545513,glaucoma,ok
test_115_G,1008.0,64386.0,48537.0,653209.0,45865.0,2672.0,18521.0,586151.0,0.8123234416372218,0.6839601538966268,0.7123442984499736,0.9954621337821382,0.9675555603183668,glaucoma,ok
test_117_G,1005.0,59031.0,44303.0,653239.0,42308.0,1995.0,16723.0,592213.0,0.8188592331662377,0.6932782748336774,0.7167081702834104,0.9966425898002046,0.9713458626934399,glaucoma,ok
test_118_G,1007.0,78846.0,67190.0,653211.0,62491.0,4699.0,16355.0,569666.0,0.8558300692979813,0.7479921000658328,0.7925703269664917,0.9918187911867888,0.9677684546034895,glaucoma,ok
test_151_N,,,,,,,,,,,,,,normal,no_segmentation
test_158_N,,,,,,,,,,,,,,normal,no_segmentation
test_159_N,1007.0,72308.0,62233.0,653211.0,58134.0,4099.0,14174.0,576804.0,0.8641826655071688,0.7608465192979701,0.8039774298832771,0.992943744480576,0.9720258844385657,normal,ok
test_161_N,,,,,,,,,,,,,,normal,no_segmentation
test_162_N,,,,,,,,,,,,,,normal,no_segmentation
test_166_N,1007.0,78555.0,61750.0,653211.0,57245.0,4505.0,21310.0,570151.0,0.8160079826093154,0.6892005778954973,0.7287250970657501,0.9921605273415748,0.9604798449505596,normal,ok
test_167_N,,,,,,,,,,,,,,normal,no_segmentation
test_171_N,1007.0,79881.0,70287.0,653211.0,65546.0,4741.0,14335.0,568589.0,0.8729689414522401,0.7745739878518588,0.8205455615227651,0.9917307658765457,0.9707965726235473,normal,ok
