Name,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density
test_100_D.png,1.4187901464491761,0.07263653239458295,124.32517957678121,2.4426674061942886,13.003462836871462,0.7433313872361844
test_105_G.png,1.4669809357145092,0.08444064519852262,116.82355710385087,3.4238972751782653,11.581357515194762,0.6816611943169505
test_106_G.png,1.4644335070682821,0.09031264427516159,129.02668203355105,3.6875726749742004,15.136176007280254,0.7334950756909552
test_107_G.png,1.5221755348738708,0.09632290704832257,107.79697641539747,2.5333512926984287,20.170991420004093,0.7140878946572333
test_109_G.png,1.493396217897169,0.08511513157894737,109.49239111422077,2.031265935964192,29.82315212712166,0.676172577971116
test_110_G.png,1.4683128727491288,0.07670869883040936,107.78448605273213,3.9154926137795365,14.852020567977245,0.7553252718151313
test_115_G.png,1.4818665896512875,0.07739761272699291,101.59031345989462,2.3409032271686665,9.32188120061426,0.6801002515460841
test_117_G.png,1.4547720639206916,0.07093889465989535,106.18720553552915,3.9005693723609363,12.592121547295596,0.7549009085796821
test_118_G.png,1.5286110339642667,0.09476593759618344,101.73919290811233,2.7662439878023926,8.751415303656675,0.6339484643529031
test_11_A.png,1.4399381864400909,0.08225968567251463,130.86732479930572,4.554474686225394,22.50256027637651,0.6188182812923898
test_12_A.png,1.457347039335842,0.08374692212988612,123.07124045737908,3.9845750846531627,27.937473266147087,0.7154931306567727
test_13_A.png,1.473936749495037,0.08726483148661127,121.58941778873506,2.575045737399192,26.979465877894686,0.6368030514845515
test_14_A.png,1.4752191546599425,0.08407033895044629,113.85060096913259,3.8718352160289013,19.5603922900194,0.7300516872211666
test_151_N.png,1.4876641451240011,0.09342297630040013,119.19516077682268,3.453553241067166,19.657789937323926,0.6889113909196439
test_158_N.png,1.4836984196592713,0.0812689962296091,110.03209558033109,5.9201783162315555,267.80281936943425,0.774334352366584
test_159_N.png,1.4948619717597897,0.08693179632194521,110.7690195398312,3.643180851907905,16.36968351655013,0.6528750197339522
test_15_A.png,1.4610465492815528,0.08015927977839335,115.64771723122239,5.965363861890691,35.97857717281786,0.736680817308444
test_161_N.png,1.4541716369026958,0.0846089662203755,120.88053800032411,4.611481207589051,23.003636090334744,0.6999590544012629
test_162_N.png,1.4690741122516813,0.08173187903970452,113.80460532549986,3.1103214902795044,24.55585760830423,0.6655551659290522
test_166_N.png,1.5036648754307187,0.09444612765466297,114.37324872259767,2.548429071008513,13.418383311356742,0.6418137713727585
test_167_N.png,1.4750456787247406,0.08486505463219453,121.74356471085945,4.126181654142294,47.63644232868208,0.7378734579511657
test_16_A.png,1.4613448683323393,0.08398136926746691,125.05414808809621,4.005422660787504,41.67855849096096,0.6813937125786421
test_171_N.png,1.520932250718525,0.09603555901815944,110.76611721611722,3.2166050540455857,20.09853642903715,0.6588500363916178
test_17_A.png,1.4836511642556214,0.08856090335487843,119.89129750284594,2.2486247058462983,8.643784190111775,0.6523819602128361
test_1_A.png,1.5161360334274052,0.10177410357032933,119.4516773900919,3.2428074859178744,48.77894915223312,0.6695084636903784
test_52_D.png,1.3558238058584893,0.044922476146506615,103.9423029014632,2.6120857186086632,16.462014045383977,0.7400528307377543
test_54_D.png,1.5072455433061664,0.08770006155740227,102.1586325042828,2.999319672885362,13.847642065046285,0.7042104512544043
test_56_D.png,1.4505624055263957,0.08733937365343182,139.33094488473927,2.886987796351296,10.618641572033798,0.6788393607813733
test_58_D.png,1.4631434119233588,0.07862154701446598,118.88372440807268,2.845725926338336,20.343134662783648,0.7075923704516698
test_59_D.png,1.499172122064752,0.0898714027393044,113.80927566440856,3.3358418270593577,18.893292324429858,0.7345513061632255
test_60_D.png,1.4717433094925672,0.07989357302246845,110.94005544005545,5.67619750034888,68.2408692741668,0.6892283318343512
test_67_D.png,1.4243011465786541,0.0634906894429055,106.92333728211204,5.767120767043356,41.00173325527839,0.6127271308044256
